0.01,0,-0.545,0.405,0.173,-0.07,0.013,0,-0,-112.192,-73.562,8.157,-1.684,0.003,-16.58,-108.36,-59.074,0.136,8.039,7.642
0.02,0,-0.474,0.354,0.151,-0.061,0.012,0,0,-112.194,-73.561,8.153,-1.681,0.003,-16.537,-109.223,-58.498,0.111,8.035,7.413
0.03,0,-0.408,0.306,0.131,-0.052,0.01,0,0,-112.197,-73.559,8.15,-1.679,0.003,-16.671,-110.146,-58.155,0.206,8.033,7.216
0.04,0,-0.347,0.262,0.112,-0.045,0.009,0,0,-112.199,-73.558,8.147,-1.677,0.003,-17.023,-111.103,-58.031,0.351,8.122,7.046
0.05,0,-0.29,0.221,0.094,-0.037,0.007,0,0,-112.202,-73.557,8.144,-1.676,0.003,-17.24,-112.029,-57.921,0.437,8.318,6.887
0.06,0,-0.24,0.183,0.078,-0.031,0.006,0,0,-112.206,-73.556,8.142,-1.675,0.003,-17.277,-112.769,-57.924,0.524,8.564,6.739
0.07,0,-0.194,0.149,0.064,-0.025,0.005,0,0,-112.209,-73.555,8.141,-1.674,0.003,-17.02,-113.369,-58.179,0.641,8.801,6.597
0.08,0,-0.154,0.117,0.05,-0.02,0.004,0,0,-112.212,-73.554,8.139,-1.673,0.003,-16.629,-113.737,-58.614,0.8,9.001,6.454
0.09,0,-0.118,0.089,0.039,-0.015,0.003,0,0,-112.214,-73.553,8.138,-1.672,0.003,-16.074,-113.946,-58.926,0.971,9.144,6.308
0.1,0,-0.088,0.065,0.028,-0.011,0.002,0,0,-112.216,-73.553,8.137,-1.671,0.003,-15.386,-114.189,-59.019,1.104,9.219,6.145
0.11,0,-0.063,0.046,0.02,-0.008,0.002,0,0,-112.218,-73.552,8.137,-1.671,0.003,-14.594,-114.574,-58.886,1.219,9.202,5.958
0.12,0,-0.043,0.031,0.013,-0.005,0.001,0,0,-112.219,-73.552,8.136,-1.671,0.003,-13.997,-115.114,-58.65,1.346,9.074,5.757
0.13,0,-0.028,0.019,0.008,-0.004,0.001,0,0,-112.22,-73.551,8.136,-1.67,0.003,-13.631,-115.7,-58.405,1.513,8.868,5.545
0.14,0,-0.017,0.011,0.005,-0.002,0,0,0,-112.221,-73.551,8.136,-1.67,0.003,-13.354,-116.206,-58.198,1.685,8.614,5.327
0.15,0,-0.009,0.006,0.003,-0.001,0,0,0,-112.221,-73.551,8.136,-1.67,0.003,-13.169,-116.711,-58.024,1.884,8.334,5.104
0.16,0,-0.004,0.003,0.001,-0.001,0,0,0,-112.221,-73.551,8.136,-1.67,0.003,-13.074,-117.257,-57.924,2.102,8.041,4.878
0.17,0,-0.002,0.001,0.001,-0,0,0,0,-112.221,-73.551,8.136,-1.67,0.003,-13.051,-117.794,-57.921,2.324,7.742,4.654
0.18,0,-0,0.001,0,-0,0,-0,0,-112.221,-73.551,8.136,-1.67,0.003,-12.963,-118.289,-57.964,2.547,7.442,4.435
