0.01,0,-0,0,-0,-0,-0,-0,0,-112.197,-73.551,8.136,-1.67,0.003,20.014,-144.689,-60.881,4.857,5.677,2.021
0.02,0,-0,0,-0,-0,-0,-0,0,-112.197,-73.551,8.136,-1.67,0.003,19.803,-144.48,-61.14,5.05,5.459,1.776
0.03,0,-0,0,0,-0,-0,-0,-0,-112.197,-73.551,8.136,-1.67,0.003,19.597,-144.274,-61.4,5.241,5.245,1.533
0.04,0,-0,0,0,-0,-0,-0,-0,-112.197,-73.551,8.136,-1.67,0.003,19.383,-144.08,-61.657,5.43,5.035,1.293
0.05,0,-0,0,0,-0,-0,-0,-0,-112.197,-73.551,8.136,-1.67,0.003,19.171,-143.889,-61.912,5.614,4.826,1.055
0.06,0,-0,0,0,-0,0,-0,-0,-112.197,-73.551,8.136,-1.67,0.003,18.96,-143.697,-62.162,5.794,4.617,0.822
0.07,0,-0,0,0,-0,0,-0,-0,-112.197,-73.551,8.136,-1.67,0.003,18.749,-143.506,-62.414,5.971,4.407,0.596
0.08,0,-0,0,0,-0,-0,-0,-0,-112.197,-73.551,8.136,-1.67,0.003,18.529,-143.317,-62.66,6.145,4.197,0.377
0.09,0,0,0,0,0,-0,-0,-0,-112.197,-73.551,8.136,-1.67,0.003,18.3,-143.126,-62.91,6.315,3.99,0.161
0.1,0,-0,0,0,0,-0,-0,-0,-112.197,-73.551,8.136,-1.67,0.003,18.071,-142.934,-63.152,6.478,3.786,-0.051
0.11,0,-0,0,0,-0,-0,-0,-0,-112.197,-73.551,8.136,-1.67,0.003,17.857,-142.731,-63.402,6.638,3.586,-0.259
0.12,0,-0,0,0,-0,-0,-0,-0,-112.197,-73.551,8.136,-1.67,0.003,17.643,-142.543,-63.643,6.795,3.388,-0.462
0.13,0,-0,0,0,-0,-0,-0,-0,-112.197,-73.551,8.136,-1.67,0.003,17.437,-142.357,-63.888,6.948,3.194,-0.662
0.14,0,-0,0,0,0,-0,-0,0,-112.197,-73.551,8.136,-1.67,0.003,17.226,-142.171,-64.129,7.095,3.005,-0.862
0.15,0,-0,0,0,0,-0,-0,0,-112.197,-73.551,8.136,-1.67,0.003,17.017,-141.989,-64.369,7.236,2.822,-1.058
0.16,0,-0,0,0,0,-0,-0,0,-112.197,-73.551,8.136,-1.67,0.003,16.809,-141.809,-64.607,7.371,2.642,-1.25
0.17,0,-0,0,0,0,-0,-0,0,-112.197,-73.551,8.136,-1.67,0.003,16.6,-141.629,-64.838,7.503,2.466,-1.437
0.18,0,-0,0,0,0,-0,-0,0,-112.197,-73.551,8.136,-1.67,0.003,16.386,-141.457,-65.069,7.631,2.294,-1.619
0.19,0,-0,0,0,0,-0,-0,0,-112.197,-73.551,8.136,-1.67,0.003,16.18,-141.277,-65.293,7.754,2.129,-1.795
0.2,0,-0,0,0,0,-0,-0,0,-112.198,-73.551,8.136,-1.67,0.003,15.974,-141.094,-65.521,7.874,1.969,-1.964
0.21,0,-0,0,0,0,-0,-0,0,-112.198,-73.551,8.136,-1.67,0.003,15.774,-140.917,-65.74,7.991,1.814,-2.128
0.22,0,-0,0,0,-0,-0,-0,0,-112.198,-73.551,8.136,-1.67,0.003,15.569,-140.76,-65.967,8.105,1.664,-2.285
0.23,0,-0,0,0,-0,-0,-0,0,-112.199,-73.551,8.136,-1.67,0.003,15.371,-140.603,-66.186,8.213,1.52,-2.436
0.24,0,-0,0,0,-0,-0,-0,0,-112.199,-73.551,8.136,-1.67,0.003,15.126,-140.42,-66.421,8.318,1.363,-2.582
0.25,0,-0,0,0,-0,-0,-0,0,-112.2,-73.551,8.136,-1.67,0.003,14.757,-140.129,-66.69,8.425,1.124,-2.731
0.26,0,-0,0,0,-0,-0,-0,0,-112.2,-73.551,8.136,-1.67,0.003,14.103,-139.62,-67.071,8.54,0.672,-2.897
0.27,0,-0,0,0,-0,-0,-0,0,-112.2,-73.551,8.136,-1.67,0.003,12.991,-138.803,-67.652,8.677,-0.049,-3.094
0.28,0,-0.001,0.001,0,-0,-0,-0,0,-112.2,-73.551,8.136,-1.67,0.003,11.131,-137.577,-68.569,8.847,-1.051,-3.334
0.29,0,-0.002,0.003,0,-0,-0,-0,0,-112.201,-73.551,8.136,-1.67,0.003,8.363,-135.903,-69.964,9.067,-2.283,-3.624
0.3,0,-0.004,0.006,0.001,-0,-0,-0,0,-112.202,-73.551,8.136,-1.67,0.003,4.931,-133.8,-72.021,9.342,-3.755,-3.966
0.31,0,-0.008,0.012,0.002,-0.001,-0,-0,-0,-112.205,-73.552,8.136,-1.671,0.003,1.2,-131.289,-74.867,9.676,-5.421,-4.368
0.32,0,-0.014,0.02,0.003,-0.002,-0.001,-0,-0,-112.208,-73.552,8.136,-1.671,0.003,-2.791,-128.406,-78.486,10.068,-7.136,-4.832
0.33,0,-0.022,0.031,0.004,-0.002,-0.001,-0,-0,-112.213,-73.553,8.136,-1.671,0.003,-7.08,-125.197,-82.61,10.497,-8.671,-5.345
0.34,0,-0.033,0.044,0.005,-0.003,-0.001,-0,-0,-112.22,-73.553,8.137,-1.672,0.003,-11.52,-121.74,-86.938,10.923,-9.96,-5.865
0.35,0,-0.046,0.06,0.007,-0.005,-0.002,-0,-0,-112.229,-73.555,8.137,-1.673,0.003,-15.754,-118.114,-91.195,11.316,-11.091,-6.367
0.36,0,-0.062,0.079,0.008,-0.006,-0.002,-0,-0,-112.241,-73.556,8.138,-1.674,0.003,-19.417,-114.32,-95.174,11.673,-12.167,-6.841
0.37,0,-0.081,0.1,0.009,-0.008,-0.003,-0,-0,-112.257,-73.557,8.139,-1.675,0.003,-22.466,-110.346,-98.69,12.015,-13.074,-7.283
0.38,0,-0.102,0.124,0.01,-0.01,-0.003,-0,-0,-112.277,-73.559,8.139,-1.677,0.003,-25.197,-106.371,-101.538,12.332,-13.808,-7.688
0.39,0,-0.125,0.151,0.012,-0.012,-0.004,-0,-0,-112.301,-73.561,8.14,-1.679,0.003,-27.911,-102.64,-103.55,12.592,-14.441,-8.059
0.4,0,-0.15,0.181,0.014,-0.014,-0.004,-0,-0,-112.33,-73.563,8.141,-1.681,0.003,-30.457,-99.411,-104.769,12.802,-15.113,-8.406
0.41,0,-0.177,0.215,0.017,-0.016,-0.005,-0,-0,-112.365,-73.566,8.143,-1.683,0.003,-32.437,-96.74,-105.293,13.007,-15.831,-8.764
0.42,0,-0.206,0.252,0.02,-0.019,-0.006,-0,-0,-112.406,-73.569,8.144,-1.686,0.003,-33.817,-94.483,-105.302,13.214,-16.477,-9.115
0.43,0,-0.236,0.292,0.024,-0.022,-0.006,-0,-0,-112.454,-73.572,8.146,-1.689,0.003,-35.006,-92.566,-105.043,13.404,-17.022,-9.446
0.44,0,-0.268,0.335,0.029,-0.025,-0.007,-0,-0,-112.51,-73.576,8.147,-1.693,0.003,-36.291,-91.134,-104.831,13.562,-17.509,-9.789
0.45,0,-0.301,0.379,0.034,-0.028,-0.008,-0,-0,-112.573,-73.58,8.149,-1.697,0.003,-37.746,-90.103,-104.855,13.689,-17.993,-10.23
0.46,0,-0.335,0.425,0.039,-0.032,-0.009,-0,0,-112.643,-73.584,8.151,-1.702,0.003,-38.971,-88.926,-105.262,13.824,-18.491,-10.783
0.47,0,-0.372,0.472,0.044,-0.035,-0.01,-0,0,-112.722,-73.589,8.154,-1.707,0.003,-39.946,-87.517,-105.955,13.985,-19.025,-11.358
0.48,0,-0.409,0.52,0.049,-0.038,-0.011,-0,0,-112.809,-73.594,8.156,-1.712,0.003,-40.986,-85.966,-106.905,14.187,-19.485,-11.878
0.49,0,-0.447,0.569,0.054,-0.042,-0.012,-0,0,-112.904,-73.6,8.159,-1.718,0.003,-42.02,-84.534,-107.926,14.447,-19.896,-12.363
0.5,0,-0.487,0.62,0.059,-0.046,-0.013,-0,0,-113.008,-73.606,8.162,-1.725,0.003,-43.126,-83.171,-108.874,14.771,-20.291,-12.822
0.51,0,-0.528,0.673,0.064,-0.05,-0.014,-0,0,-113.122,-73.613,8.166,-1.732,0.003,-44.249,-81.72,-109.705,15.135,-20.699,-13.26
0.52,0,-0.571,0.725,0.069,-0.054,-0.015,-0,0,-113.244,-73.621,8.169,-1.74,0.003,-45.437,-79.971,-110.226,15.498,-21.076,-13.58
