0.01,0,0.141,-0.529,-0.218,0.017,-0.006,0,-0,-181.452,-67.241,7.705,-2.038,0.002,22.686,-246.543,-112.888,12.032,9.159,4.118
0.02,0,0.176,-0.648,-0.266,0.021,-0.007,0,0,-181.424,-67.261,7.708,-2.037,0.002,26.386,-249.931,-113.726,12.672,9.87,4.916
0.03,0,0.214,-0.775,-0.317,0.025,-0.009,0,0,-181.389,-67.285,7.711,-2.036,0.002,29.677,-253.389,-113.933,13.276,10.695,5.634
0.04,0,0.257,-0.911,-0.372,0.028,-0.011,0,0,-181.347,-67.312,7.715,-2.035,0.002,32.334,-256.371,-114.329,13.834,11.513,6.239
0.05,0,0.302,-1.055,-0.429,0.033,-0.012,0,0,-181.298,-67.343,7.719,-2.034,0.002,34.686,-259.411,-115.233,14.357,12.158,6.713
0.06,0,0.351,-1.21,-0.49,0.037,-0.014,0,-0,-181.241,-67.378,7.723,-2.032,0.002,36.489,-261.937,-116.276,14.862,12.692,7.045
0.07,0,0.402,-1.372,-0.555,0.041,-0.016,0,0,-181.175,-67.417,7.728,-2.031,0.002,37.906,-264.983,-117.167,15.337,13.238,7.278
0.08,0,0.455,-1.542,-0.624,0.046,-0.018,0,0,-181.101,-67.459,7.734,-2.029,0.002,39.129,-268.451,-117.905,15.724,13.862,7.474
0.09,0,0.51,-1.72,-0.695,0.052,-0.02,0.001,0,-181.017,-67.506,7.74,-2.027,0.002,40.474,-271.9,-118.9,16.031,14.41,7.701
0.1,0,0.567,-1.909,-0.771,0.057,-0.022,0.001,0,-180.924,-67.557,7.746,-2.025,0.002,41.88,-274.894,-120.25,16.247,14.832,7.982
0.11,0,0.627,-2.108,-0.851,0.063,-0.025,0.001,0,-180.819,-67.611,7.753,-2.023,0.002,43.14,-277.651,-121.564,16.377,15.158,8.293
0.12,0,0.689,-2.317,-0.934,0.069,-0.027,0.001,-0,-180.704,-67.669,7.76,-2.02,0.002,44.146,-279.62,-122.476,16.405,15.52,8.624
0.13,0,0.754,-2.535,-1.022,0.076,-0.03,0.001,-0,-180.576,-67.731,7.768,-2.018,0.002,44.797,-281.066,-123.407,16.397,15.839,9.035
0.14,0,0.821,-2.762,-1.112,0.082,-0.033,0.001,-0,-180.435,-67.796,7.776,-2.015,0.002,45.477,-282.177,-124.871,16.39,16.116,9.503
0.15,0,0.89,-2.995,-1.205,0.089,-0.035,0.001,-0,-180.281,-67.866,7.785,-2.012,0.002,45.92,-283.386,-126.843,16.437,16.337,9.912
0.16,0,0.961,-3.236,-1.302,0.096,-0.038,0.001,-0,-180.113,-67.939,7.794,-2.008,0.002,46.354,-284.857,-128.876,16.536,16.569,10.173
0.17,0,1.033,-3.484,-1.401,0.104,-0.041,0.001,-0,-179.93,-68.015,7.803,-2.005,0.002,46.943,-286.48,-130.755,16.726,16.855,10.35
0.18,0,1.107,-3.739,-1.504,0.111,-0.045,0.001,-0,-179.732,-68.094,7.813,-2.001,0.002,47.749,-288.589,-132.236,17.052,17.341,10.543
0.19,0,1.183,-4.002,-1.61,0.119,-0.048,0.001,0,-179.519,-68.176,7.823,-1.998,0.002,48.48,-291.1,-133.631,17.461,17.906,10.798
0.2,0,1.26,-4.271,-1.718,0.127,-0.051,0.001,0,-179.288,-68.26,7.834,-1.994,0.002,49.509,-294.297,-134.974,17.817,18.473,11.062
0.21,0,1.339,-4.548,-1.83,0.136,-0.055,0.001,-0,-179.04,-68.346,7.844,-1.989,0.002,50.269,-297.894,-136.045,18.074,19.017,11.308
0.22,0,1.421,-4.835,-1.945,0.145,-0.058,0.001,-0,-178.774,-68.434,7.855,-1.985,0.002,50.92,-301.146,-136.971,18.213,19.483,11.587
0.23,0,1.505,-5.131,-2.064,0.154,-0.062,0.002,-0,-178.488,-68.522,7.866,-1.98,0.002,51.569,-303.554,-137.9,18.318,19.95,11.894
0.24,0,1.59,-5.438,-2.186,0.163,-0.066,0.002,-0,-178.181,-68.61,7.876,-1.976,0.002,52.194,-305.017,-138.933,18.443,20.392,12.235
0.25,0,1.678,-5.751,-2.311,0.172,-0.07,0.002,-0,-177.853,-68.698,7.887,-1.971,0.002,52.54,-306.471,-139.876,18.617,20.734,12.523
0.26,0,1.767,-6.072,-2.439,0.182,-0.074,0.002,-0,-177.501,-68.786,7.898,-1.966,0.002,52.583,-307.946,-140.855,18.853,21.105,12.777
0.27,0,1.858,-6.397,-2.568,0.192,-0.078,0.002,-0,-177.126,-68.874,7.908,-1.961,0.002,52.48,-309.88,-142.257,19.162,21.481,12.941
0.28,0,1.949,-6.728,-2.701,0.202,-0.083,0.002,-0,-176.726,-68.961,7.919,-1.955,0.002,52.803,-312.003,-143.979,19.493,21.855,13.111
0.29,0,2.039,-7.066,-2.836,0.213,-0.087,0.002,-0,-176.299,-69.045,7.929,-1.949,0.002,53.786,-314.249,-145.75,19.805,22.229,13.274
0.3,0,2.131,-7.413,-2.974,0.223,-0.092,0.002,-0,-175.845,-69.126,7.939,-1.944,0.002,54.709,-316.171,-147.15,20.032,22.689,13.52
0.31,0,2.224,-7.767,-3.115,0.235,-0.096,0.002,-0,-175.362,-69.203,7.948,-1.938,0.002,55.654,-317.957,-147.752,20.149,23.226,13.778
0.32,0,2.318,-8.129,-3.259,0.246,-0.101,0.002,-0,-174.85,-69.275,7.957,-1.931,0.002,56.574,-319.38,-148.026,20.112,23.845,14.15
0.33,0,2.412,-8.495,-3.405,0.258,-0.106,0.002,0,-174.306,-69.343,7.966,-1.925,0.002,57.989,-320.74,-148.755,19.969,24.283,14.562
0.34,0,2.506,-8.868,-3.553,0.27,-0.111,0.003,0,-173.729,-69.406,7.973,-1.918,0.002,59.671,-321.677,-150.102,19.819,24.616,15.025
0.35,0,2.602,-9.249,-3.704,0.282,-0.117,0.003,-0,-173.118,-69.46,7.98,-1.911,0.002,60.937,-321.937,-151.102,19.826,24.961,15.476
0.36,0,2.7,-9.635,-3.857,0.294,-0.122,0.003,-0,-172.471,-69.508,7.986,-1.904,0.002,61.254,-322.277,-151.252,19.951,25.487,15.895
0.37,0,2.798,-10.023,-4.011,0.306,-0.128,0.003,0,-171.787,-69.548,7.991,-1.897,0.002,61.117,-323.754,-151.5,20.135,25.959,16.249
0.38,0,2.896,-10.414,-4.165,0.319,-0.133,0.003,0,-171.065,-69.58,7.996,-1.889,0.002,60.826,-325.623,-153.012,20.312,26.211,16.557
0.39,0,2.993,-10.813,-4.323,0.331,-0.139,0.003,-0,-170.303,-69.6,7.999,-1.881,0.002,60.78,-327.051,-154.945,20.489,26.364,16.751
0.4,0,3.089,-11.221,-4.484,0.345,-0.145,0.003,-0,-169.498,-69.607,8.001,-1.873,0.002,60.609,-327.791,-155.493,20.606,26.676,16.823
0.41,0,3.185,-11.636,-4.648,0.359,-0.151,0.003,-0,-168.65,-69.601,8.001,-1.865,0.002,60.114,-327.694,-154.893,20.615,27.119,16.832
0.42,0,3.279,-12.053,-4.812,0.373,-0.157,0.003,-0,-167.756,-69.582,8,-1.856,0.002,60.1,-327.271,-155.245,20.51,27.523,16.771
0.43,0,3.37,-12.473,-4.977,0.387,-0.163,0.003,-0,-166.814,-69.55,7.998,-1.847,0.002,61.026,-326.64,-156.126,20.371,27.793,16.665
0.44,0,3.459,-12.896,-5.144,0.401,-0.17,0.004,-0,-165.824,-69.502,7.994,-1.837,0.001,62.174,-326.649,-156.333,20.15,28.065,16.572
0.45,0,3.548,-13.322,-5.312,0.416,-0.176,0.004,-0,-164.783,-69.439,7.988,-1.827,0.001,62.717,-327.077,-156.462,20.053,28.368,16.485
0.46,0,3.637,-13.75,-5.48,0.431,-0.183,0.004,-0,-163.691,-69.359,7.981,-1.817,0.001,62.86,-327.497,-157.343,20.162,28.683,16.402
0.47,0,3.724,-14.181,-5.649,0.446,-0.19,0.004,-0,-162.545,-69.259,7.972,-1.807,0.001,62.611,-328.037,-158.2,20.292,28.908,16.383
0.48,0,3.808,-14.617,-5.82,0.461,-0.196,0.004,-0,-161.343,-69.139,7.96,-1.796,0.001,62.466,-328.289,-158.583,20.479,29.099,16.43
0.49,0,3.891,-15.058,-5.993,0.477,-0.203,0.004,-0,-160.083,-68.996,7.947,-1.785,0.001,61.906,-327.837,-158.898,20.721,29.316,16.516
0.5,0,3.971,-15.5,-6.166,0.493,-0.21,0.004,-0,-158.764,-68.831,7.931,-1.773,0.001,61.323,-327.231,-159.086,20.905,29.638,16.64
0.51,0,4.047,-15.945,-6.34,0.51,-0.218,0.004,-0,-157.383,-68.642,7.913,-1.761,0.001,61.037,-326.134,-159.271,20.978,29.867,16.772
0.52,0,4.119,-16.391,-6.514,0.527,-0.225,0.004,-0,-155.939,-68.429,7.892,-1.748,0.001,61.54,-324.569,-159.464,20.946,30.144,16.972
0.53,0,4.188,-16.839,-6.689,0.544,-0.232,0.004,-0,-154.43,-68.19,7.869,-1.735,0.001,62.06,-323.054,-158.957,20.797,30.267,17.258
0.54,0,4.255,-17.285,-6.863,0.562,-0.24,0.005,-0,-152.855,-67.925,7.843,-1.722,0.001,62.426,-321.463,-158.871,20.769,30.368,17.607
0.55,0,4.318,-17.731,-7.037,0.579,-0.247,0.005,-0,-151.212,-67.633,7.814,-1.707,0.001,62.486,-320.04,-159.226,20.813,30.487,17.933
0.56,0,4.377,-18.177,-7.21,0.597,-0.255,0.005,-0,-149.5,-67.311,7.782,-1.693,0.001,62.22,-319.02,-158.86,20.889,30.62,18.223
0.57,0,4.434,-18.622,-7.383,0.615,-0.262,0.005,-0,-147.718,-66.959,7.747,-1.678,0.001,61.463,-317.843,-158.298,20.969,30.621,18.494
0.58,0,4.487,-19.067,-7.556,0.634,-0.27,0.005,-0,-145.863,-66.576,7.709,-1.662,0.001,60.529,-316.023,-158.14,21.204,30.6,18.728
0.59,0,4.535,-19.513,-7.729,0.653,-0.278,0.005,-0,-143.934,-66.158,7.667,-1.646,0.001,59.326,-313.571,-157.586,21.47,30.663,18.873
0.6,0,4.579,-19.956,-7.901,0.672,-0.286,0.005,-0,-141.93,-65.707,7.622,-1.629,0.001,58.314,-311.011,-156.61,21.65,30.802,18.924
0.61,0,4.617,-20.396,-8.072,0.691,-0.293,0.005,-0,-139.848,-65.223,7.574,-1.611,0.001,57.8,-308.183,-156.1,21.8,30.947,18.861
0.62,0,4.65,-20.833,-8.241,0.711,-0.301,0.005,0,-137.688,-64.703,7.522,-1.593,0.001,57.614,-305.143,-155.41,21.932,31.083,18.79
0.63,0,4.678,-21.266,-8.409,0.731,-0.309,0.005,0,-135.45,-64.147,7.466,-1.574,0.001,57.686,-302.366,-154.107,22,31.11,18.753
0.64,0,4.701,-21.694,-8.574,0.752,-0.317,0.005,0,-133.132,-63.554,7.407,-1.555,0.001,57.783,-299.177,-153.329,22.148,31.239,18.753
