0.01,0,-1.017,-3.772,-1.463,0.045,-0.13,-0.007,0,-65.541,17.339,-1.386,-2.656,-0.004,-89.906,-146.626,-10.281,-28.566,-24.951,-34.74
0.02,0,-1.036,-3.894,-1.512,0.045,-0.135,-0.007,0,-64.824,17.551,-1.435,-2.624,-0.004,-90.68,-148.32,-10.61,-28.948,-25.121,-35.233
0.03,0,-1.054,-4.018,-1.562,0.045,-0.139,-0.007,0,-64.08,17.771,-1.485,-2.59,-0.004,-91.249,-149.549,-10.9,-29.265,-25.398,-35.532
0.04,0,-1.069,-4.147,-1.613,0.046,-0.144,-0.007,-0,-63.306,17.999,-1.538,-2.555,-0.004,-91.446,-149.789,-10.96,-29.555,-25.697,-35.896
0.05,0,-1.083,-4.279,-1.666,0.047,-0.149,-0.008,-0,-62.502,18.236,-1.592,-2.518,-0.004,-91.42,-149.094,-10.602,-29.954,-25.956,-36.448
0.06,0,-1.095,-4.412,-1.719,0.048,-0.154,-0.008,0,-61.665,18.482,-1.649,-2.479,-0.004,-91.754,-147.883,-9.967,-30.572,-26.122,-37.029
0.07,0,-1.106,-4.543,-1.772,0.048,-0.158,-0.008,0,-60.796,18.738,-1.708,-2.439,-0.004,-92.149,-146.454,-9.195,-31.299,-26.219,-37.494
0.08,0,-1.115,-4.673,-1.825,0.049,-0.163,-0.008,0,-59.893,19.004,-1.769,-2.397,-0.004,-93.043,-144.86,-8.26,-31.96,-26.406,-37.888
0.09,0,-1.122,-4.802,-1.877,0.049,-0.168,-0.009,0,-58.956,19.279,-1.832,-2.354,-0.004,-94.189,-143.117,-7.369,-32.477,-26.791,-38.294
0.1,0,-1.129,-4.926,-1.927,0.049,-0.172,-0.009,0,-57.987,19.565,-1.897,-2.309,-0.004,-94.72,-141.786,-6.786,-32.839,-27.118,-38.793
0.11,0,-1.134,-5.045,-1.976,0.049,-0.177,-0.009,0,-56.984,19.86,-1.964,-2.262,-0.004,-94.989,-141.674,-6.638,-33.27,-27.268,-39.252
0.12,0,-1.139,-5.16,-2.024,0.048,-0.182,-0.009,0,-55.947,20.165,-2.033,-2.213,-0.003,-95.331,-142.689,-6.89,-33.591,-27.333,-39.59
0.13,0,-1.142,-5.275,-2.071,0.048,-0.186,-0.01,0,-54.875,20.48,-2.104,-2.163,-0.003,-96.154,-143.82,-7.39,-33.924,-27.462,-39.801
0.14,0,-1.143,-5.394,-2.121,0.048,-0.191,-0.01,0,-53.769,20.805,-2.178,-2.111,-0.003,-96.009,-143.857,-7.85,-34.115,-27.67,-39.997
0.15,0,-1.142,-5.516,-2.172,0.048,-0.195,-0.01,-0,-52.626,21.139,-2.254,-2.057,-0.003,-95.663,-142.589,-7.952,-34.543,-27.726,-40.247
0.16,0,-1.14,-5.638,-2.222,0.048,-0.2,-0.01,-0,-51.446,21.483,-2.332,-2.001,-0.003,-95.203,-140.666,-8.026,-35.037,-27.627,-40.742
