0.01,0,7.207,-17.048,-5.785,1.351,-0.299,0.009,-0,-105.379,-31.55,4.194,0.458,-0.001,81.02,-202.16,-72.412,30.242,24.542,24.374
0.02,0,7.094,-17.157,-5.822,1.354,-0.299,0.009,-0,-103.318,-30.809,4.083,0.465,-0.001,80.326,-198.954,-71.183,30.225,24.472,24.319
0.03,0,6.978,-17.256,-5.855,1.356,-0.298,0.009,-0,-101.212,-30.049,3.971,0.473,-0.001,79.677,-196.037,-70.098,30.125,24.495,24.131
0.04,0,6.86,-17.349,-5.887,1.358,-0.298,0.009,-0,-99.059,-29.273,3.855,0.482,-0.001,79.203,-192.789,-68.879,29.994,24.673,23.918
0.05,0,6.739,-17.434,-5.916,1.359,-0.298,0.009,-0,-96.863,-28.48,3.738,0.49,-0.001,78.774,-189.357,-67.26,29.764,24.81,23.815
0.06,0,6.617,-17.51,-5.941,1.359,-0.297,0.009,-0,-94.626,-27.672,3.618,0.5,-0.001,78.186,-185.946,-65.971,29.507,24.829,23.823
0.07,0,6.494,-17.577,-5.963,1.359,-0.296,0.009,-0,-92.349,-26.849,3.496,0.509,-0.001,77.617,-182.4,-64.817,29.137,24.704,23.841
0.08,0,6.37,-17.636,-5.983,1.358,-0.296,0.009,-0,-90.035,-26.011,3.372,0.519,-0.001,76.82,-178.597,-63.629,28.665,24.709,23.858
0.09,0,6.246,-17.688,-6,1.357,-0.295,0.009,-0,-87.684,-25.16,3.246,0.53,-0.001,76.114,-174.451,-62.248,28.207,24.868,23.863
0.1,0,6.122,-17.731,-6.015,1.355,-0.294,0.009,-0,-85.301,-24.296,3.118,0.54,-0.001,75.149,-170.149,-60.793,27.949,25.014,23.867
0.11,0,5.997,-17.764,-6.026,1.352,-0.292,0.009,-0,-82.887,-23.421,2.988,0.551,-0.001,74.451,-165.74,-59.493,27.864,24.958,23.912
0.12,0,5.874,-17.79,-6.034,1.349,-0.291,0.009,-0,-80.447,-22.536,2.857,0.563,-0.001,74.097,-161.323,-58.183,27.799,24.821,24.033
0.13,0,5.751,-17.808,-6.04,1.345,-0.29,0.01,-0,-77.985,-21.642,2.725,0.574,-0.001,73.874,-157.423,-56.719,27.703,24.711,24.207
0.14,0,5.631,-17.819,-6.043,1.341,-0.288,0.01,-0,-75.505,-20.741,2.592,0.586,-0.001,73.871,-153.966,-55.407,27.658,24.809,24.36
0.15,0,5.514,-17.827,-6.045,1.337,-0.287,0.01,-0,-73.011,-19.835,2.458,0.598,-0.001,74.02,-150.777,-54.014,27.654,24.913,24.414
0.16,0,5.399,-17.831,-6.046,1.333,-0.285,0.01,-0,-70.507,-18.924,2.324,0.61,-0.001,74.291,-148.026,-52.843,27.597,24.832,24.432
0.17,0,5.289,-17.833,-6.046,1.328,-0.284,0.01,-0,-67.995,-18.01,2.189,0.622,-0.001,74.906,-145.86,-51.862,27.51,24.626,24.395
0.18,0,5.182,-17.836,-6.046,1.324,-0.282,0.01,-0,-65.476,-17.093,2.053,0.635,-0.001,75.429,-143.774,-50.85,27.311,24.518,24.244
0.19,0,5.08,-17.841,-6.048,1.32,-0.281,0.01,-0,-62.951,-16.173,1.917,0.648,-0.001,75.829,-141.46,-49.614,27.113,24.611,23.997
0.2,0,4.983,-17.848,-6.049,1.316,-0.279,0.01,-0,-60.42,-15.251,1.781,0.66,-0.001,76.431,-138.8,-48.469,26.78,24.748,23.781
0.21,0,4.889,-17.854,-6.051,1.312,-0.278,0.01,0,-57.882,-14.326,1.644,0.673,-0.001,76.757,-135.891,-47.593,26.389,24.733,23.656
0.22,0,4.8,-17.862,-6.053,1.309,-0.277,0.01,0,-55.339,-13.399,1.507,0.687,-0.001,77.246,-132.7,-46.726,26.103,24.561,23.634
0.23,0,4.715,-17.87,-6.055,1.305,-0.276,0.01,0,-52.789,-12.47,1.369,0.7,-0.001,77.531,-129.2,-45.431,26.001,24.496,23.63
0.24,0,4.634,-17.878,-6.057,1.302,-0.275,0.01,0,-50.233,-11.539,1.231,0.714,-0.001,77.691,-125.577,-44.236,25.963,24.584,23.661
0.25,0,4.557,-17.884,-6.059,1.298,-0.273,0.01,0,-47.672,-10.605,1.092,0.727,-0.001,77.971,-122.146,-43.086,25.9,24.705,23.697
0.26,0,4.484,-17.89,-6.06,1.295,-0.272,0.01,0,-45.105,-9.669,0.953,0.741,-0.001,78.209,-118.78,-41.926,25.732,24.699,23.724
0.27,0,4.416,-17.893,-6.06,1.291,-0.271,0.01,0,-42.534,-8.732,0.814,0.755,-0.001,78.52,-115.737,-40.86,25.654,24.569,23.78
0.28,0,4.351,-17.894,-6.06,1.288,-0.27,0.01,0,-39.959,-7.793,0.675,0.769,-0.001,78.897,-113.18,-39.667,25.618,24.48,23.93
0.29,0,4.291,-17.895,-6.059,1.284,-0.269,0.01,0,-37.38,-6.854,0.535,0.784,-0.001,79.38,-110.931,-38.719,25.561,24.592,24.106
0.3,0,4.235,-17.895,-6.059,1.281,-0.268,0.01,-0,-34.798,-5.913,0.395,0.798,-0.001,79.88,-108.76,-37.724,25.405,24.704,24.24
0.31,0,4.183,-17.897,-6.058,1.278,-0.267,0.01,-0,-32.213,-4.971,0.255,0.813,-0.001,80.409,-106.6,-36.569,25.241,24.747,24.275
0.32,0,4.136,-17.898,-6.058,1.275,-0.267,0.01,-0,-29.624,-4.028,0.115,0.827,-0.001,80.906,-104.437,-35.36,25.011,24.592,24.262
0.33,0,4.093,-17.9,-6.058,1.272,-0.266,0.01,-0,-27.033,-3.085,-0.025,0.842,-0.001,81.566,-101.994,-34.195,24.736,24.473,24.187
0.34,0,4.055,-17.904,-6.059,1.269,-0.265,0.01,-0,-24.44,-2.141,-0.166,0.857,-0.001,82.151,-99.217,-32.879,24.347,24.478,24.002
0.35,0,4.021,-17.907,-6.059,1.267,-0.264,0.01,-0,-21.843,-1.197,-0.306,0.872,-0.001,82.62,-96.24,-31.979,24.167,24.594,23.767
0.36,0,3.992,-17.91,-6.059,1.264,-0.264,0.01,-0,-19.245,-0.253,-0.447,0.887,-0.002,82.763,-93.069,-30.976,24.11,24.588,23.601
