0.01,0,-0.08,-0.007,-0.004,-0.004,0.001,-0,-0,-193.031,-49.775,5.262,0.993,-0.003,-11.897,-208.554,-53.576,6.071,-2.576,-2.162
0.02,0,-0.122,-0.012,-0.006,-0.006,0.002,-0,-0,-193.029,-49.774,5.262,0.993,-0.003,-20.149,-212.349,-50.802,6.4,-3.218,-2.711
0.03,0,-0.177,-0.019,-0.01,-0.009,0.003,-0,-0,-193.027,-49.774,5.262,0.993,-0.003,-27.954,-216.531,-47.933,6.751,-3.888,-3.314
0.04,0,-0.244,-0.028,-0.013,-0.012,0.003,-0,-0,-193.024,-49.773,5.262,0.993,-0.003,-35.029,-221.106,-45.15,7.114,-4.55,-3.968
0.05,0,-0.323,-0.038,-0.018,-0.016,0.005,-0,-0,-193.021,-49.773,5.262,0.993,-0.003,-41.289,-226.011,-42.595,7.481,-5.162,-4.647
0.06,0,-0.413,-0.051,-0.024,-0.021,0.006,-0,-0,-193.017,-49.773,5.263,0.993,-0.003,-46.857,-231.137,-40.393,7.865,-5.687,-5.322
0.07,0,-0.515,-0.067,-0.031,-0.026,0.007,-0,-0,-193.014,-49.774,5.263,0.993,-0.003,-51.077,-236.214,-38.626,8.232,-6.135,-5.959
0.08,0,-0.627,-0.088,-0.039,-0.031,0.009,-0,-0,-193.01,-49.775,5.263,0.994,-0.003,-54.263,-240.771,-37.331,8.594,-6.51,-6.537
0.09,0,-0.747,-0.114,-0.05,-0.036,0.01,-0,0,-193.005,-49.776,5.264,0.994,-0.003,-56.894,-244.483,-36.4,8.93,-6.833,-7.024
0.1,0,-0.875,-0.145,-0.063,-0.042,0.012,-0,0,-193,-49.778,5.265,0.994,-0.003,-59.331,-247.326,-35.617,9.254,-7.09,-7.385
0.11,0,-1.01,-0.179,-0.077,-0.048,0.014,-0,0,-192.993,-49.78,5.266,0.994,-0.003,-61.417,-249.78,-34.779,9.542,-7.297,-7.606
0.12,0,-1.154,-0.215,-0.091,-0.055,0.016,-0,0,-192.986,-49.782,5.267,0.994,-0.003,-63.397,-251.703,-33.771,9.806,-7.478,-7.732
0.13,0,-1.304,-0.256,-0.108,-0.061,0.018,-0,0,-192.979,-49.785,5.268,0.994,-0.003,-65.503,-252.54,-32.543,10.054,-7.675,-7.837
0.14,0,-1.461,-0.299,-0.125,-0.068,0.02,-0.001,0,-192.971,-49.788,5.27,0.994,-0.003,-68.026,-252.543,-31.226,10.328,-7.911,-7.962
0.15,0,-1.625,-0.341,-0.142,-0.076,0.022,-0.001,0,-192.963,-49.793,5.271,0.994,-0.003,-70.62,-252.666,-29.969,10.593,-8.177,-8.122
0.16,0,-1.797,-0.38,-0.159,-0.083,0.024,-0.001,0,-192.955,-49.798,5.273,0.995,-0.003,-73.271,-253.151,-29.019,10.832,-8.417,-8.317
0.17,0,-1.977,-0.418,-0.174,-0.092,0.027,-0.001,0,-192.95,-49.805,5.275,0.995,-0.003,-75.797,-254.154,-28.583,11.012,-8.601,-8.606
