0.01,0,-0.009,0.029,0.009,-0.001,0,0,-0,203.707,50.27,-6.63,0.937,-0.002,-0.797,215.966,48.833,-4.271,-1.84,4.991
0.02,0,-0.018,0.052,0.016,-0.001,0,0,-0,203.706,50.272,-6.63,0.937,-0.002,-3.789,222.591,54.074,-3.839,-2.454,5.647
0.03,0,-0.031,0.085,0.027,-0.002,0.001,0,-0,203.704,50.276,-6.631,0.937,-0.002,-7.411,230.563,59.967,-3.332,-3.147,6.448
0.04,0,-0.047,0.129,0.042,-0.003,0.001,0,0,203.701,50.282,-6.632,0.938,-0.002,-11.489,239.671,66.14,-2.756,-3.897,7.359
0.05,0,-0.069,0.187,0.062,-0.005,0.002,0,0,203.697,50.291,-6.633,0.938,-0.002,-15.686,249.031,72.288,-2.13,-4.639,8.324
0.06,0,-0.097,0.26,0.087,-0.007,0.002,0,0,203.692,50.303,-6.636,0.939,-0.002,-19.5,257.691,77.938,-1.484,-5.29,9.275
0.07,0,-0.131,0.347,0.117,-0.01,0.003,0,0,203.686,50.32,-6.639,0.939,-0.002,-22.949,265.671,82.724,-0.823,-5.876,10.192
0.08,0,-0.169,0.448,0.152,-0.012,0.004,0,0,203.678,50.342,-6.642,0.94,-0.002,-26.257,272.557,86.348,-0.156,-6.449,11.085
0.09,0,-0.212,0.562,0.191,-0.016,0.006,0,0,203.667,50.369,-6.647,0.942,-0.002,-29.506,278.649,88.762,0.502,-7.065,11.962
0.1,0,-0.259,0.689,0.235,-0.019,0.007,0,0,203.654,50.402,-6.653,0.943,-0.002,-32.511,282.929,90.255,1.089,-7.661,12.85
0.11,0,-0.311,0.827,0.282,-0.023,0.008,0,0,203.638,50.441,-6.66,0.945,-0.002,-34.951,285.797,91.393,1.52,-8.195,13.682
0.12,0,-0.369,0.976,0.331,-0.027,0.01,0,0,203.619,50.488,-6.668,0.947,-0.002,-36.766,287.514,92.321,1.784,-8.655,14.457
0.13,0,-0.429,1.131,0.384,-0.031,0.011,0.001,0,203.597,50.541,-6.677,0.95,-0.002,-38.62,289.211,92.912,1.956,-9.031,15.245
0.14,0,-0.491,1.293,0.438,-0.036,0.013,0.001,0,203.57,50.602,-6.687,0.953,-0.002,-40.663,291.32,93.364,2.2,-9.327,16.092
0.15,0,-0.556,1.462,0.495,-0.041,0.014,0.001,0,203.54,50.671,-6.699,0.956,-0.002,-42.74,293.62,93.99,2.522,-9.585,16.907
0.16,0,-0.626,1.639,0.555,-0.045,0.016,0.001,0,203.506,50.747,-6.711,0.96,-0.002,-44.443,296.031,95.324,2.81,-9.789,17.646
0.17,0,-0.7,1.822,0.616,-0.05,0.018,0.001,0,203.466,50.831,-6.726,0.964,-0.002,-45.783,299.406,96.907,3.016,-9.937,18.278
0.18,0,-0.777,2.013,0.681,-0.056,0.02,0.001,0,203.422,50.922,-6.741,0.968,-0.002,-46.757,303.28,98.443,3.377,-10.078,18.855
0.19,0,-0.856,2.213,0.749,-0.061,0.022,0.001,0,203.373,51.022,-6.757,0.973,-0.002,-48.04,307.76,99.269,3.913,-10.257,19.379
0.2,0,-0.939,2.422,0.82,-0.067,0.024,0.001,0,203.319,51.129,-6.775,0.978,-0.002,-48.814,311.966,100.262,4.428,-10.452,19.869
0.21,0,-1.026,2.643,0.894,-0.073,0.026,0.001,0,203.258,51.245,-6.794,0.983,-0.002,-49.357,315.126,100.91,4.752,-10.62,20.322
0.22,0,-1.116,2.873,0.972,-0.08,0.028,0.001,0,203.191,51.368,-6.815,0.989,-0.002,-49.731,317.68,101.217,4.943,-10.741,20.775
0.23,0,-1.208,3.114,1.054,-0.087,0.03,0.001,0,203.117,51.5,-6.837,0.995,-0.002,-50.471,319.32,100.774,5.218,-10.844,21.282
0.24,0,-1.303,3.363,1.139,-0.094,0.033,0.002,0,203.035,51.641,-6.86,1.001,-0.002,-51.28,320.406,100.181,5.584,-10.993,21.841
