0.01,0,0.536,-3.08,-1.118,0.191,-0.066,-0.001,0,-44.095,-7.393,1.121,2.239,-0.005,26.894,-57.311,-22.157,8.283,-10.421,-16.321
0.02,0,0.497,-2.861,-1.039,0.177,-0.061,-0.001,0,-43.687,-7.243,1.099,2.255,-0.005,26.369,-56.84,-23.069,8.19,-10.17,-16.156
0.03,0,0.46,-2.648,-0.961,0.164,-0.056,-0.001,0,-43.309,-7.104,1.078,2.271,-0.005,25.883,-56.829,-24.124,8.229,-9.895,-15.925
0.04,0,0.423,-2.442,-0.887,0.151,-0.052,-0,0,-42.961,-6.976,1.058,2.284,-0.005,25.611,-57.029,-24.814,8.368,-9.567,-15.599
0.05,0,0.389,-2.245,-0.815,0.139,-0.048,-0,0,-42.64,-6.858,1.041,2.297,-0.005,25.46,-57.049,-25.379,8.582,-9.2,-15.131
0.06,0,0.355,-2.055,-0.746,0.127,-0.044,-0,0,-42.345,-6.75,1.024,2.309,-0.005,25.686,-57.106,-25.838,8.812,-8.79,-14.577
0.07,0,0.323,-1.874,-0.68,0.116,-0.04,-0,0,-42.077,-6.651,1.009,2.319,-0.005,25.906,-56.846,-26.033,9.035,-8.357,-13.935
0.08,0,0.293,-1.701,-0.618,0.106,-0.036,-0,0,-41.833,-6.562,0.996,2.329,-0.005,25.98,-56.48,-25.686,9.216,-7.917,-13.232
0.09,0,0.264,-1.536,-0.558,0.095,-0.032,-0,-0,-41.612,-6.481,0.984,2.337,-0.005,25.689,-55.931,-25.124,9.337,-7.532,-12.475
0.1,0,0.237,-1.379,-0.501,0.086,-0.029,-0,-0,-41.413,-6.408,0.972,2.345,-0.005,25.366,-55.254,-24.783,9.42,-7.166,-11.744
0.11,0,0.211,-1.228,-0.446,0.076,-0.026,-0,-0,-41.236,-6.342,0.963,2.352,-0.005,24.609,-54.731,-24.731,9.464,-6.822,-11.032
0.12,0,0.186,-1.084,-0.393,0.067,-0.023,-0,-0,-41.079,-6.285,0.954,2.358,-0.005,23.723,-54.549,-24.926,9.47,-6.575,-10.37
0.13,0,0.163,-0.948,-0.344,0.059,-0.02,-0,-0,-40.941,-6.234,0.946,2.363,-0.005,22.763,-54.551,-25.088,9.464,-6.491,-9.768
0.14,0,0.141,-0.82,-0.298,0.051,-0.017,-0,-0,-40.822,-6.19,0.94,2.368,-0.005,22.203,-54.943,-25.164,9.444,-6.4,-9.211
0.15,0,0.121,-0.702,-0.255,0.044,-0.015,-0,-0,-40.719,-6.153,0.934,2.371,-0.005,21.917,-55.269,-25.064,9.423,-6.317,-8.688
0.16,0,0.102,-0.593,-0.215,0.037,-0.012,-0,-0,-40.632,-6.121,0.929,2.375,-0.005,21.957,-55.46,-24.886,9.399,-6.254,-8.256
0.17,0,0.085,-0.493,-0.179,0.031,-0.01,-0,-0,-40.559,-6.094,0.925,2.377,-0.005,22.006,-55.5,-24.648,9.366,-6.299,-7.921
0.18,0,0.069,-0.403,-0.146,0.025,-0.008,-0,-0,-40.498,-6.072,0.921,2.38,-0.005,22.14,-55.631,-24.481,9.315,-6.383,-7.7
