0.01,0,0,-0,-0,0,-0,0,0,-82.674,44.289,-3.681,-1.548,0.006,-4.177,-89.294,32.074,-2.759,-2.457,0.113
0.02,0,0,-0,-0,0,-0,0,0,-82.674,44.289,-3.681,-1.548,0.006,-3.863,-89.534,32.257,-2.72,-2.486,0.217
0.03,0,0,-0,-0,0,-0,0,0,-82.674,44.289,-3.681,-1.548,0.006,-3.56,-89.771,32.445,-2.683,-2.511,0.319
0.04,0,0,-0,-0,0,-0,0,0,-82.673,44.289,-3.681,-1.548,0.006,-3.266,-90.006,32.633,-2.651,-2.531,0.42
0.05,0,0,-0,-0,0,-0,0,0,-82.673,44.289,-3.681,-1.548,0.006,-2.92,-90.243,32.84,-2.621,-2.55,0.523
0.06,0,0,-0,-0,0,-0,0,-0,-82.673,44.289,-3.681,-1.548,0.006,-2.226,-90.569,33.179,-2.583,-2.571,0.629
0.07,0,0,-0,-0,0,-0,0,-0,-82.672,44.289,-3.681,-1.548,0.006,-0.891,-91.091,33.893,-2.518,-2.613,0.751
0.08,0,0.001,-0.002,-0,0,-0,0,-0,-82.671,44.289,-3.681,-1.548,0.006,1.046,-91.923,35.369,-2.393,-2.7,0.903
0.09,0,0.004,-0.004,-0.001,0,-0,0,-0,-82.67,44.289,-3.681,-1.548,0.006,3.497,-93.106,38.002,-2.184,-2.865,1.101
0.1,0,0.008,-0.008,-0.001,0.001,-0,0,-0,-82.669,44.289,-3.681,-1.548,0.006,6.609,-94.671,41.912,-1.895,-3.138,1.356
0.11,0,0.015,-0.014,-0.002,0.001,-0,0,-0,-82.667,44.29,-3.681,-1.548,0.006,10.671,-96.66,46.883,-1.547,-3.535,1.678
0.12,0,0.024,-0.021,-0.001,0.001,-0,0,-0,-82.665,44.29,-3.681,-1.548,0.006,15.414,-99.129,52.452,-1.153,-4.045,2.07
0.13,0,0.037,-0.031,-0,0.002,-0,0,-0,-82.662,44.289,-3.681,-1.548,0.006,20.16,-101.997,58.195,-0.713,-4.644,2.534
0.14,0,0.054,-0.044,0.001,0.003,0,0,-0,-82.659,44.288,-3.681,-1.548,0.006,24.577,-105.137,63.662,-0.229,-5.302,3.06
0.15,0,0.074,-0.06,0.003,0.004,0,0,-0,-82.654,44.286,-3.681,-1.548,0.006,29.049,-108.309,68.3,0.265,-6.001,3.62
0.16,0,0.098,-0.08,0.006,0.006,0,0,-0,-82.649,44.284,-3.682,-1.548,0.006,33.469,-111.331,71.59,0.745,-6.714,4.178
0.17,0,0.125,-0.104,0.008,0.007,0,0,-0,-82.642,44.279,-3.682,-1.548,0.006,37.58,-114.049,73.467,1.193,-7.391,4.706
0.18,0,0.157,-0.132,0.01,0.009,-0,0,-0,-82.633,44.274,-3.682,-1.548,0.006,40.631,-116.534,74.421,1.625,-8.009,5.2
0.19,0,0.191,-0.163,0.012,0.011,-0,0,-0,-82.623,44.267,-3.683,-1.549,0.006,43.263,-118.914,74.957,2.055,-8.567,5.65
0.2,0,0.229,-0.198,0.013,0.013,-0,0,-0,-82.61,44.26,-3.683,-1.549,0.006,45.917,-121.237,75.074,2.502,-9.06,6.049
0.21,0,0.269,-0.237,0.014,0.015,-0,0,-0,-82.594,44.25,-3.684,-1.549,0.006,48.523,-123.186,75.052,2.943,-9.464,6.404
0.22,0,0.313,-0.281,0.014,0.018,-0,0,-0,-82.575,44.24,-3.684,-1.549,0.006,50.594,-124.531,75.16,3.372,-9.759,6.762
0.23,0,0.36,-0.327,0.015,0.021,-0.001,0,-0,-82.553,44.229,-3.685,-1.549,0.006,52.337,-125.931,75.593,3.753,-9.931,7.162
0.24,0,0.409,-0.374,0.015,0.024,-0.001,0,-0,-82.528,44.216,-3.686,-1.55,0.006,53.706,-127.606,76.35,4.088,-10.001,7.588
0.25,0,0.461,-0.424,0.016,0.027,-0.001,0,-0,-82.5,44.201,-3.687,-1.55,0.006,55.414,-129.274,77.121,4.372,-9.979,7.976
0.26,0,0.516,-0.477,0.017,0.03,-0.001,0,-0,-82.469,44.185,-3.689,-1.55,0.006,56.88,-130.537,77.781,4.598,-9.883,8.308
0.27,0,0.573,-0.533,0.017,0.033,-0.001,0.001,-0,-82.435,44.167,-3.69,-1.55,0.006,58.029,-131.606,78.669,4.752,-9.771,8.615
0.28,0,0.632,-0.59,0.018,0.037,-0.002,0.001,-0,-82.397,44.147,-3.692,-1.551,0.006,59.231,-132.869,79.498,4.921,-9.736,8.953
0.29,0,0.694,-0.648,0.02,0.041,-0.002,0.001,-0,-82.356,44.125,-3.694,-1.551,0.006,60.551,-134.48,80.348,5.148,-9.864,9.292
0.3,0,0.758,-0.71,0.021,0.044,-0.002,0.001,-0,-82.311,44.101,-3.696,-1.551,0.006,61.806,-135.926,80.983,5.447,-10.135,9.613
0.31,0,0.824,-0.774,0.023,0.048,-0.002,0.001,-0,-82.264,44.075,-3.698,-1.552,0.006,63.506,-136.997,81.483,5.749,-10.471,9.963
