0.01,0,-0.559,1.452,0.708,-0.109,0.053,-0,-0,206.21,53.303,-8.451,3.351,-0.007,-41.48,287.226,105.748,-3.188,-6.649,-15.411
0.02,0,-0.616,1.603,0.781,-0.12,0.058,-0,-0,206.26,53.421,-8.467,3.353,-0.007,-42.937,288.289,107.474,-2.959,-6.894,-16.129
0.03,0,-0.677,1.761,0.857,-0.131,0.064,-0,-0,206.314,53.549,-8.485,3.355,-0.007,-44.103,289.349,108.9,-2.731,-7.093,-16.827
0.04,0,-0.739,1.922,0.935,-0.143,0.07,-0,-0,206.372,53.688,-8.504,3.358,-0.007,-45.631,291.271,109.926,-2.448,-7.226,-17.489
0.05,0,-0.804,2.088,1.015,-0.156,0.076,-0,0,206.435,53.839,-8.525,3.361,-0.007,-46.709,293.717,110.819,-2.048,-7.308,-18.066
0.06,0,-0.872,2.26,1.098,-0.169,0.082,-0,0,206.502,54,-8.548,3.364,-0.007,-47.76,296.711,111.821,-1.581,-7.396,-18.557
0.07,0,-0.942,2.437,1.183,-0.182,0.088,-0,0,206.574,54.173,-8.572,3.367,-0.007,-48.491,299.84,113.119,-1.297,-7.517,-18.985
0.08,0,-1.015,2.62,1.272,-0.195,0.095,-0,0,206.65,54.357,-8.598,3.37,-0.007,-49.266,303.714,114.262,-1.191,-7.635,-19.352
0.09,0,-1.09,2.812,1.363,-0.209,0.101,-0,0,206.73,54.552,-8.625,3.374,-0.007,-49.909,307.103,115.355,-1.094,-7.751,-19.643
0.1,0,-1.167,3.01,1.458,-0.224,0.108,-0,0,206.815,54.758,-8.654,3.377,-0.007,-50.629,310.054,116.964,-0.873,-7.895,-19.873
0.11,0,-1.247,3.217,1.556,-0.239,0.116,-0,0,206.903,54.976,-8.684,3.381,-0.007,-50.997,312.183,119.052,-0.642,-8.142,-20.038
0.12,0,-1.328,3.433,1.658,-0.255,0.123,-0,0,206.994,55.205,-8.716,3.385,-0.007,-51.649,313.517,120.695,-0.487,-8.476,-20.23
0.13,0,-1.412,3.656,1.763,-0.271,0.131,-0,0,207.089,55.445,-8.749,3.39,-0.007,-52.2,314.083,121.726,-0.371,-8.747,-20.479
0.14,0,-1.498,3.885,1.87,-0.288,0.139,-0.001,0,207.187,55.697,-8.785,3.394,-0.007,-52.726,314.074,122.964,-0.256,-8.878,-20.798
0.15,0,-1.587,4.118,1.979,-0.304,0.147,-0.001,0,207.288,55.962,-8.821,3.399,-0.007,-53.389,314.254,124.46,-0.126,-8.924,-21.233
0.16,0,-1.676,4.353,2.089,-0.321,0.155,-0.001,0,207.391,56.238,-8.86,3.404,-0.007,-54.169,315.6,125.983,0.097,-8.917,-21.807
0.17,0,-1.768,4.593,2.201,-0.339,0.163,-0.001,0,207.496,56.526,-8.9,3.409,-0.007,-55.014,317.48,127.019,0.245,-8.91,-22.427
0.18,0,-1.863,4.837,2.315,-0.357,0.171,-0.001,0,207.603,56.824,-8.941,3.414,-0.007,-55.62,320.1,127.824,0.353,-8.855,-23.105
0.19,0,-1.959,5.085,2.43,-0.374,0.179,-0.001,0,207.712,57.134,-8.984,3.419,-0.007,-56.366,323.58,129.095,0.402,-8.769,-23.749
0.2,0,-2.057,5.337,2.548,-0.393,0.188,-0.001,0,207.821,57.454,-9.028,3.424,-0.007,-57.231,327.466,130.948,0.452,-8.708,-24.29
