0.01,0,-0.38,-2.007,-0.894,0.113,-0.04,0.001,-0,213.814,64.027,-7.294,3.531,-0.007,-26.117,204.634,52.788,6.327,-6.935,-12.059
0.02,0,-0.351,-1.868,-0.832,0.105,-0.037,0.001,-0,213.955,64.128,-7.291,3.529,-0.007,-26.583,205.054,53.402,5.71,-6.776,-11.969
0.03,0,-0.323,-1.733,-0.771,0.097,-0.035,0.001,-0,214.086,64.222,-7.287,3.528,-0.007,-27.254,205.577,53.869,5.042,-6.621,-11.819
0.04,0,-0.297,-1.601,-0.712,0.09,-0.032,0.001,0,214.207,64.308,-7.284,3.526,-0.007,-27.551,206.334,53.821,4.439,-6.488,-11.589
0.05,0,-0.273,-1.471,-0.654,0.082,-0.029,0.001,0,214.318,64.387,-7.28,3.525,-0.007,-27.726,206.603,53.221,3.771,-6.485,-11.369
0.06,0,-0.25,-1.342,-0.597,0.075,-0.027,0,0,214.42,64.459,-7.277,3.523,-0.007,-27.754,205.757,52.469,3.061,-6.464,-11.147
0.07,0,-0.229,-1.22,-0.543,0.068,-0.024,0,0,214.512,64.525,-7.274,3.522,-0.007,-27.723,204.603,51.99,2.379,-6.43,-10.916
0.08,0,-0.209,-1.104,-0.492,0.061,-0.022,0,0,214.595,64.584,-7.271,3.521,-0.007,-27.446,203.854,51.7,1.841,-6.409,-10.637
0.09,0,-0.19,-0.995,-0.443,0.055,-0.02,0,0,214.671,64.638,-7.268,3.519,-0.007,-26.674,203.329,51.452,1.401,-6.407,-10.314
0.1,0,-0.172,-0.891,-0.397,0.049,-0.018,0,0,214.738,64.686,-7.266,3.518,-0.007,-25.857,202.669,51.271,0.968,-6.327,-9.952
0.11,0,-0.154,-0.792,-0.353,0.044,-0.016,0,0,214.798,64.728,-7.263,3.517,-0.007,-25.346,202.011,51.205,0.603,-6.118,-9.579
0.12,0,-0.137,-0.7,-0.312,0.038,-0.014,0,0,214.852,64.766,-7.261,3.516,-0.007,-24.943,201.843,51.09,0.363,-5.792,-9.23
0.13,0,-0.121,-0.616,-0.274,0.034,-0.012,0,0,214.898,64.799,-7.259,3.515,-0.007,-24.311,202.42,50.602,0.276,-5.509,-8.94
0.14,0,-0.106,-0.538,-0.239,0.029,-0.01,0,0,214.94,64.828,-7.257,3.514,-0.007,-23.483,203.5,49.814,0.199,-5.284,-8.668
0.15,0,-0.092,-0.466,-0.207,0.025,-0.009,0,0,214.976,64.854,-7.255,3.514,-0.007,-22.566,204.731,49.183,0.036,-5.127,-8.418
0.16,0,-0.079,-0.4,-0.177,0.021,-0.008,0,0,215.007,64.875,-7.254,3.513,-0.007,-21.857,205.909,48.864,-0.16,-5.077,-8.228
0.17,0,-0.066,-0.338,-0.149,0.018,-0.006,0,0,215.033,64.893,-7.253,3.512,-0.007,-21.44,206.983,48.76,-0.279,-5.2,-8.135
0.18,0,-0.053,-0.28,-0.124,0.015,-0.005,0,0,215.055,64.908,-7.252,3.512,-0.007,-21.249,207.834,48.783,-0.379,-5.443,-8.128
0.19,0,-0.042,-0.228,-0.1,0.012,-0.004,0,0,215.073,64.92,-7.251,3.512,-0.007,-21.217,208.431,49.012,-0.409,-5.745,-8.181
0.2,0,-0.031,-0.181,-0.08,0.01,-0.003,0,0,215.088,64.93,-7.25,3.511,-0.007,-21.283,208.749,49.54,-0.418,-6.01,-8.233
0.21,0,-0.022,-0.138,-0.061,0.007,-0.003,0,0,215.1,64.938,-7.25,3.511,-0.007,-21.343,208.851,50.019,-0.385,-6.193,-8.246
0.22,0,-0.015,-0.101,-0.044,0.005,-0.002,0,0,215.109,64.944,-7.249,3.511,-0.007,-21.317,208.829,50.138,-0.267,-6.263,-8.199
0.23,0,-0.009,-0.07,-0.031,0.004,-0.001,0,0,215.115,64.948,-7.249,3.511,-0.007,-21.191,208.76,49.962,-0.124,-6.241,-8.113
0.24,0,-0.005,-0.045,-0.02,0.003,-0.001,0,0,215.12,64.951,-7.249,3.511,-0.007,-20.963,208.626,49.624,-0.004,-6.138,-7.995
0.25,0,-0.002,-0.027,-0.012,0.002,-0.001,0,0,215.123,64.953,-7.249,3.511,-0.007,-20.626,208.529,49.217,0.052,-5.986,-7.841
0.26,0,-0.001,-0.015,-0.007,0.001,-0,0,0,215.125,64.955,-7.249,3.511,-0.007,-20.137,208.551,48.833,0.045,-5.791,-7.652
0.27,0,0,-0.008,-0.004,0,-0,0,0,215.126,64.956,-7.249,3.511,-0.007,-19.54,208.731,48.548,0.003,-5.559,-7.446
0.28,0,0,-0.004,-0.002,0,-0,0,0,215.127,64.957,-7.249,3.511,-0.007,-18.906,209.011,48.367,-0.081,-5.306,-7.239
0.29,0,0,-0.002,-0.001,0,-0,0,0,215.128,64.957,-7.249,3.511,-0.007,-18.346,209.289,48.262,-0.208,-5.043,-7.034
0.3,0,0,-0.002,-0.001,0,-0,0,0,215.128,64.958,-7.249,3.511,-0.007,-17.854,209.52,48.176,-0.346,-4.782,-6.833
0.31,0,-0,-0.002,-0.001,0,-0,0,0,215.129,64.958,-7.249,3.511,-0.007,-17.414,209.731,48.11,-0.498,-4.526,-6.636
0.32,0,0,-0.001,-0.001,0,-0,0,0,215.129,64.959,-7.249,3.511,-0.007,-16.989,209.943,48.06,-0.659,-4.278,-6.441
0.33,0,0,-0.001,-0,0,-0,0,0,215.129,64.959,-7.249,3.511,-0.007,-16.574,210.146,48.01,-0.829,-4.036,-6.245
0.34,0,0,-0.001,-0,0,-0,0,0,215.13,64.959,-7.249,3.511,-0.007,-16.171,210.343,47.96,-1.005,-3.801,-6.049
0.35,0,0,-0.001,-0,0,-0,0,0,215.13,64.959,-7.249,3.511,-0.007,-15.771,210.534,47.933,-1.184,-3.569,-5.853
0.36,0,0,-0,-0,0,-0,0,0,215.13,64.959,-7.249,3.511,-0.007,-15.371,210.72,47.943,-1.367,-3.341,-5.658
0.37,0,0,-0,-0,0,-0,0,0,215.13,64.959,-7.249,3.511,-0.007,-14.974,210.906,47.976,-1.553,-3.116,-5.464
0.38,0,0,-0,-0,0,-0,0,0,215.13,64.959,-7.249,3.511,-0.007,-14.583,211.091,48.026,-1.739,-2.894,-5.271
0.39,0,0,-0,-0,0,-0,0,0,215.13,64.959,-7.249,3.511,-0.007,-14.203,211.271,48.09,-1.924,-2.674,-5.08
0.4,0,0,-0,-0,0,-0,0,0,215.13,64.959,-7.249,3.511,-0.007,-13.831,211.46,48.174,-2.108,-2.457,-4.889
0.41,0,0,-0,-0,0,-0,0,0,215.13,64.959,-7.249,3.511,-0.007,-13.457,211.649,48.276,-2.291,-2.243,-4.7
0.42,0,0,-0,-0,0,-0,0,0,215.13,64.96,-7.249,3.511,-0.007,-13.094,211.82,48.374,-2.473,-2.034,-4.512
0.43,0,0,-0,-0,0,-0,0,0,215.13,64.96,-7.249,3.511,-0.007,-12.731,211.997,48.481,-2.651,-1.832,-4.325
0.44,0,0,-0,-0,0,-0,0,0,215.13,64.961,-7.249,3.511,-0.007,-12.371,212.171,48.595,-2.825,-1.633,-4.139
0.45,0,0,-0,-0,0,-0,0,0,215.13,64.961,-7.249,3.511,-0.007,-12.009,212.331,48.712,-2.997,-1.44,-3.953
0.46,0,0,-0,-0,0,-0,0,-0,215.13,64.961,-7.25,3.511,-0.007,-11.64,212.497,48.838,-3.166,-1.25,-3.769
0.47,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-11.274,212.663,48.969,-3.33,-1.065,-3.588
0.48,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-10.929,212.82,49.098,-3.488,-0.882,-3.407
0.49,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-10.574,212.994,49.236,-3.64,-0.705,-3.229
0.5,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-10.234,213.169,49.374,-3.786,-0.533,-3.052
0.51,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-9.897,213.334,49.51,-3.926,-0.369,-2.878
0.52,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-9.563,213.514,49.655,-4.06,-0.212,-2.706
0.53,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-9.237,213.694,49.8,-4.189,-0.061,-2.536
0.54,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-8.906,213.866,49.945,-4.312,0.084,-2.369
0.55,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-8.574,214.046,50.088,-4.43,0.223,-2.205
0.56,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-8.254,214.226,50.233,-4.543,0.357,-2.044
0.57,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-7.929,214.397,50.379,-4.651,0.491,-1.887
0.58,0,0,-0,-0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-7.614,214.577,50.514,-4.754,0.622,-1.733
0.59,0,0,-0,0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-7.311,214.757,50.657,-4.854,0.75,-1.581
0.6,0,0,-0,0,0,-0,0,-0,215.13,64.962,-7.25,3.511,-0.007,-7.02,214.931,50.8,-4.949,0.874,-1.434
0.61,0,0,-0,0,0,-0,0,0,215.13,64.962,-7.25,3.511,-0.007,-6.749,215.089,50.929,-5.039,0.993,-1.291
0.62,0,0,-0,-0,0,-0,0,0,215.13,64.962,-7.25,3.511,-0.007,-6.477,215.246,51.064,-5.127,1.108,-1.152
0.63,0,0,0,0,0,-0,0,0,215.13,64.962,-7.25,3.511,-0.007,-6.2,215.409,51.217,-5.217,1.219,-1.017
0.64,0,0,0,0,0,-0,0,0,215.13,64.962,-7.25,3.511,-0.007,-5.874,215.614,51.502,-5.354,1.346,-0.88
0.65,0,-0,0,0,-0,0,-0,0,215.13,64.962,-7.25,3.511,-0.007,-5.406,215.923,52.193,-5.598,1.535,-0.726
0.66,0,-0,0,0,-0,0,-0,0,215.13,64.962,-7.25,3.511,-0.007,-4.697,216.434,53.724,-5.998,1.854,-0.537
0.67,0,-0,0.001,0.001,-0,0,-0,0,215.13,64.961,-7.25,3.511,-0.007,-3.629,217.277,56.574,-6.592,2.363,-0.292
0.68,0,-0.001,0.004,0.002,-0.001,0,-0,0,215.13,64.961,-7.25,3.511,-0.007,-2.077,218.6,60.976,-7.418,3.07,0.041
0.69,0,-0.001,0.01,0.005,-0.001,0,-0,0,215.129,64.96,-7.25,3.511,-0.007,-0.177,220.503,66.721,-8.516,3.948,0.48
0.7,0,0.001,0.02,0.01,-0.002,0,-0,0,215.128,64.958,-7.25,3.511,-0.007,1.991,223.091,73.402,-9.857,4.984,1.038
0.71,0,0.003,0.037,0.018,-0.003,0.001,-0,0,215.125,64.956,-7.251,3.511,-0.007,4.286,226.429,80.557,-11.334,6.162,1.718
0.72,0,0.007,0.061,0.029,-0.005,0.001,-0,0,215.121,64.952,-7.251,3.511,-0.007,6.889,230.454,87.686,-12.781,7.467,2.518
0.73,0,0.012,0.093,0.044,-0.007,0.002,-0,0,215.115,64.947,-7.252,3.511,-0.007,9.803,235.003,94.012,-14.128,8.813,3.423
0.74,0,0.018,0.135,0.063,-0.009,0.003,-0,0,215.106,64.94,-7.253,3.511,-0.007,12.871,239.903,98.807,-15.334,10.133,4.411
0.75,0,0.027,0.185,0.086,-0.012,0.004,-0,0,215.094,64.93,-7.254,3.512,-0.007,15.897,244.937,102.071,-16.418,11.358,5.447
0.76,0,0.037,0.243,0.112,-0.015,0.005,-0,0,215.078,64.918,-7.255,3.512,-0.007,18.974,249.866,104.338,-17.254,12.436,6.475
0.77,0,0.048,0.309,0.142,-0.019,0.006,-0,0,215.058,64.902,-7.257,3.513,-0.007,22.054,254.503,105.852,-17.951,13.296,7.428
0.78,0,0.062,0.383,0.174,-0.023,0.008,-0,0,215.033,64.882,-7.258,3.514,-0.007,25.057,258.666,106.714,-18.634,13.917,8.249
0.79,0,0.078,0.464,0.21,-0.027,0.009,-0,0,215.002,64.859,-7.26,3.514,-0.007,27.597,262.177,107.231,-19.425,14.306,8.917
