0.01,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,21.649,-193.089,-70.85,2.697,3.495,-5.85
0.02,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,21.471,-193.397,-70.493,2.839,3.369,-5.767
0.03,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,21.357,-193.706,-70.138,2.977,3.246,-5.684
0.04,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,21.28,-194.02,-69.786,3.11,3.127,-5.6
0.05,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,21.2,-194.334,-69.433,3.238,3.009,-5.518
0.06,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,21.086,-194.643,-69.079,3.359,2.895,-5.435
0.07,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,20.96,-194.946,-68.726,3.473,2.787,-5.353
0.08,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,20.854,-195.243,-68.376,3.58,2.684,-5.27
0.09,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,20.777,-195.537,-68.026,3.683,2.584,-5.188
0.1,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,20.7,-195.837,-67.674,3.782,2.486,-5.106
0.11,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,20.603,-196.129,-67.319,3.875,2.391,-5.025
0.12,0,0,-0,-0,0,-0,0,0,-193.038,-49.776,5.262,0.993,-0.003,20.491,-196.429,-66.969,3.964,2.302,-4.945
0.13,0,0,-0,-0,0,-0,0,0,-193.038,-49.776,5.262,0.993,-0.003,20.38,-196.72,-66.621,4.049,2.216,-4.866
0.14,0,0,-0,-0,0,-0,0,0,-193.038,-49.776,5.262,0.993,-0.003,20.297,-197.02,-66.279,4.134,2.131,-4.788
0.15,0,0,-0,-0,0,-0,0,0,-193.038,-49.776,5.262,0.993,-0.003,20.22,-197.306,-65.936,4.215,2.048,-4.711
0.16,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,20.143,-197.6,-65.595,4.293,1.968,-4.635
0.17,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,20.04,-197.871,-65.26,4.365,1.893,-4.559
0.18,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,19.929,-198.146,-64.929,4.432,1.82,-4.484
0.19,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,19.823,-198.406,-64.598,4.497,1.748,-4.408
0.2,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,19.746,-198.677,-64.267,4.558,1.678,-4.333
0.21,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,19.669,-198.949,-63.933,4.613,1.614,-4.258
0.22,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,19.591,-199.226,-63.598,4.664,1.554,-4.185
0.23,0,0,-0,-0,0,-0,0,-0,-193.038,-49.776,5.262,0.993,-0.003,19.514,-199.491,-63.264,4.713,1.496,-4.113
0.24,0,0,-0,-0,0,-0,0,-0,-193.037,-49.776,5.262,0.993,-0.003,19.443,-199.763,-62.931,4.761,1.438,-4.041
0.25,0,0,-0,-0,0,-0,0,-0,-193.037,-49.776,5.262,0.993,-0.003,19.283,-200.031,-62.6,4.81,1.383,-3.97
0.26,0,-0,0,-0,-0,0,-0,-0,-193.037,-49.776,5.262,0.993,-0.003,18.769,-200.329,-62.243,4.864,1.332,-3.898
0.27,0,-0.001,0,0,-0,0,-0,-0,-193.036,-49.776,5.262,0.993,-0.003,17.537,-200.683,-61.812,4.931,1.282,-3.825
0.28,0,-0.002,0,0,-0,0,-0,-0,-193.036,-49.776,5.262,0.993,-0.003,15.026,-201.157,-61.245,5.03,1.23,-3.749
0.29,0,-0.007,0.001,0,-0,0,-0,-0,-193.035,-49.776,5.262,0.993,-0.003,11.234,-201.806,-60.462,5.175,1.173,-3.666
0.3,0,-0.016,0.002,0,-0.001,0,-0,-0,-193.035,-49.776,5.262,0.993,-0.003,6.366,-202.694,-59.362,5.373,1.111,-3.575
0.31,0,-0.032,0.003,0.001,-0.002,0.001,-0,0,-193.035,-49.776,5.262,0.993,-0.003,0.62,-203.863,-57.84,5.618,1.042,-3.471
0.32,0,-0.055,0.006,0.001,-0.003,0.001,-0,0,-193.035,-49.776,5.262,0.993,-0.003,-6.243,-205.334,-55.817,5.9,0.961,-3.35
0.33,0,-0.087,0.009,0.002,-0.005,0.001,-0,0,-193.035,-49.776,5.262,0.993,-0.003,-13.971,-207.069,-53.302,6.21,0.864,-3.206
0.34,0,-0.13,0.013,0.003,-0.008,0.002,-0,0,-193.035,-49.777,5.262,0.993,-0.003,-21.797,-208.963,-50.49,6.536,0.747,-3.036
0.35,0,-0.184,0.017,0.004,-0.011,0.003,-0,0,-193.036,-49.777,5.262,0.993,-0.003,-28.891,-210.983,-47.557,6.852,0.609,-2.833
0.36,0,-0.249,0.023,0.005,-0.014,0.004,-0,-0,-193.037,-49.778,5.262,0.993,-0.003,-35.386,-213.091,-44.695,7.138,0.453,-2.595
0.37,0,-0.324,0.029,0.006,-0.019,0.005,-0,-0,-193.04,-49.78,5.263,0.993,-0.003,-41.254,-215.26,-42.038,7.404,0.272,-2.319
0.38,0,-0.409,0.036,0.008,-0.024,0.007,-0,-0,-193.043,-49.783,5.263,0.993,-0.003,-46.517,-217.506,-39.75,7.667,0.062,-2
0.39,0,-0.504,0.043,0.01,-0.029,0.008,-0,-0,-193.049,-49.786,5.264,0.992,-0.003,-50.4,-219.846,-37.902,7.937,-0.181,-1.642
0.4,0,-0.608,0.051,0.011,-0.035,0.01,-0,-0,-193.056,-49.791,5.265,0.992,-0.003,-53.334,-222.38,-36.507,8.217,-0.455,-1.246
0.41,0,-0.72,0.059,0.013,-0.042,0.012,-0,-0,-193.065,-49.796,5.266,0.992,-0.003,-55.783,-225.257,-35.39,8.48,-0.759,-0.814
0.42,0,-0.838,0.067,0.015,-0.048,0.014,-0,0,-193.077,-49.803,5.267,0.991,-0.003,-58.017,-228.383,-34.507,8.73,-1.096,-0.347
0.43,0,-0.964,0.075,0.016,-0.056,0.016,-0,0,-193.092,-49.812,5.268,0.991,-0.003,-59.82,-231.717,-33.683,8.965,-1.462,0.149
0.44,0,-1.096,0.082,0.017,-0.063,0.018,-0,-0,-193.109,-49.822,5.27,0.99,-0.003,-61.3,-235.077,-32.848,9.182,-1.848,0.667
0.45,0,-1.235,0.088,0.018,-0.071,0.02,-0,-0,-193.13,-49.834,5.272,0.989,-0.003,-62.731,-238.283,-31.893,9.37,-2.238,1.196
0.46,0,-1.379,0.092,0.018,-0.079,0.022,-0,-0,-193.154,-49.847,5.274,0.989,-0.003,-64.806,-240.994,-30.874,9.548,-2.617,1.727
0.47,0,-1.529,0.094,0.017,-0.087,0.025,-0,-0,-193.182,-49.862,5.276,0.988,-0.003,-67.031,-242.903,-29.869,9.717,-2.974,2.252
0.48,0,-1.685,0.093,0.015,-0.096,0.027,-0,-0,-193.213,-49.88,5.279,0.987,-0.003,-69.08,-243.757,-29.038,9.94,-3.315,2.761
0.49,0,-1.849,0.092,0.013,-0.105,0.03,-0.001,-0,-193.249,-49.899,5.282,0.986,-0.003,-70.931,-243.751,-28.49,10.207,-3.639,3.252
0.5,0,-2.019,0.092,0.011,-0.114,0.033,-0.001,-0,-193.289,-49.921,5.285,0.984,-0.003,-72.686,-243.2,-28.333,10.503,-3.946,3.735
0.51,0,-2.195,0.094,0.01,-0.124,0.035,-0.001,-0,-193.334,-49.946,5.289,0.983,-0.003,-74.617,-242.737,-28.383,10.76,-4.233,4.204
0.52,0,-2.378,0.099,0.01,-0.134,0.038,-0.001,-0,-193.385,-49.974,5.293,0.982,-0.003,-76.5,-242.5,-28.593,10.997,-4.5,4.65
0.53,0,-2.566,0.106,0.01,-0.144,0.041,-0.001,0,-193.441,-50.004,5.298,0.98,-0.003,-78.491,-242.557,-28.883,11.163,-4.749,5.077
0.54,0,-2.761,0.114,0.011,-0.155,0.044,-0.001,-0,-193.505,-50.038,5.303,0.978,-0.003,-80.309,-242.54,-29.288,11.323,-4.984,5.485
0.55,0,-2.96,0.123,0.012,-0.167,0.048,-0.001,-0,-193.576,-50.075,5.308,0.976,-0.003,-82.494,-242.686,-29.914,11.485,-5.182,5.878
0.56,0,-3.165,0.135,0.014,-0.178,0.051,-0.001,-0,-193.656,-50.117,5.314,0.974,-0.003,-84.96,-243.389,-30.7,11.698,-5.342,6.25
0.57,0,-3.374,0.148,0.016,-0.19,0.054,-0.001,-0,-193.743,-50.162,5.321,0.971,-0.003,-87.731,-244.709,-31.279,11.941,-5.469,6.576
0.58,0,-3.589,0.16,0.018,-0.202,0.058,-0.001,-0,-193.84,-50.211,5.328,0.969,-0.003,-90.311,-245.914,-31.393,12.172,-5.586,6.855
0.59,0,-3.81,0.168,0.018,-0.215,0.061,-0.001,0,-193.947,-50.265,5.336,0.966,-0.003,-92.563,-246.377,-31.138,12.329,-5.694,7.076
0.6,0,-4.037,0.178,0.019,-0.227,0.065,-0.001,-0,-194.065,-50.324,5.344,0.963,-0.003,-94.089,-246.523,-30.964,12.486,-5.797,7.23
0.61,0,-4.268,0.191,0.021,-0.241,0.069,-0.001,0,-194.193,-50.387,5.353,0.959,-0.003,-95.257,-247.566,-30.917,12.657,-5.884,7.314
0.62,0,-4.504,0.205,0.024,-0.254,0.073,-0.001,0,-194.331,-50.455,5.363,0.956,-0.003,-96.234,-249.206,-30.529,12.802,-5.962,7.342
0.63,0,-4.743,0.216,0.024,-0.267,0.076,-0.001,0,-194.48,-50.528,5.373,0.952,-0.003,-97.111,-250.209,-29.533,12.876,-6.036,7.311
0.64,0,-4.985,0.225,0.025,-0.281,0.08,-0.001,0,-194.639,-50.605,5.384,0.947,-0.003,-97.966,-250.557,-28.686,12.86,-6.123,7.234
0.65,0,-5.23,0.237,0.026,-0.295,0.084,-0.001,-0,-194.808,-50.687,5.396,0.943,-0.003,-98.969,-250.923,-28.626,12.849,-6.198,7.128
0.66,0,-5.477,0.25,0.029,-0.309,0.088,-0.001,-0,-194.988,-50.775,5.408,0.938,-0.003,-100.36,-251.526,-29.019,12.989,-6.256,7.035
