0.01,0,0.442,-1.112,-0.438,0.143,0.007,-0,0,58.037,30.078,-1.81,-3.752,0.007,25.666,52.557,15.779,9.581,7.328,8.899
0.02,0,0.406,-1.02,-0.402,0.132,0.006,-0,0,58.118,30.159,-1.812,-3.752,0.007,25.169,52.351,15.621,9.01,7.066,8.772
0.03,0,0.372,-0.933,-0.368,0.12,0.006,-0,0,58.193,30.233,-1.814,-3.751,0.007,24.589,52.586,15.602,8.452,6.797,8.668
0.04,0,0.339,-0.85,-0.335,0.11,0.005,-0,0,58.262,30.301,-1.816,-3.751,0.007,24.309,53.137,15.738,7.964,6.636,8.593
0.05,0,0.307,-0.771,-0.304,0.099,0.005,-0,0,58.326,30.362,-1.818,-3.75,0.007,24.18,53.923,15.969,7.554,6.543,8.556
0.06,0,0.277,-0.696,-0.274,0.089,0.004,-0,0,58.384,30.418,-1.819,-3.75,0.007,24.114,54.76,16.048,7.205,6.501,8.535
0.07,0,0.247,-0.623,-0.245,0.08,0.004,-0,0,58.436,30.468,-1.82,-3.749,0.007,24.031,55.497,16.119,6.969,6.413,8.543
0.08,0,0.22,-0.552,-0.217,0.071,0.003,-0,0,58.484,30.513,-1.821,-3.749,0.007,23.989,55.986,15.976,6.704,6.242,8.578
0.09,0,0.193,-0.483,-0.19,0.062,0.003,-0,0,58.526,30.553,-1.822,-3.749,0.007,23.8,56.103,15.457,6.501,6.011,8.637
0.1,0,0.169,-0.418,-0.165,0.054,0.003,-0,0,58.563,30.587,-1.822,-3.748,0.007,23.54,55.889,14.671,6.358,5.886,8.705
0.11,0,0.146,-0.357,-0.141,0.047,0.002,-0,0,58.596,30.617,-1.823,-3.748,0.007,23.163,55.469,13.84,6.145,5.808,8.765
0.12,0,0.124,-0.301,-0.119,0.04,0.002,-0,0,58.623,30.643,-1.823,-3.748,0.007,22.594,54.957,13.121,5.895,5.822,8.806
0.13,0,0.105,-0.25,-0.099,0.033,0.002,-0,0,58.647,30.665,-1.824,-3.748,0.007,21.866,54.606,12.455,5.673,5.875,8.837
0.14,0,0.087,-0.204,-0.081,0.028,0.001,-0,0,58.667,30.683,-1.824,-3.747,0.007,21.169,54.471,11.814,5.564,5.982,8.853
0.15,0,0.07,-0.164,-0.065,0.022,0.001,-0,0,58.683,30.698,-1.824,-3.747,0.007,20.717,54.603,11.429,5.585,6.11,8.849
0.16,0,0.056,-0.13,-0.051,0.018,0.001,-0,0,58.695,30.71,-1.824,-3.747,0.007,20.529,54.983,11.371,5.647,6.302,8.821
0.17,0,0.043,-0.1,-0.04,0.014,0.001,-0,0,58.705,30.72,-1.824,-3.747,0.007,20.477,55.517,11.41,5.681,6.453,8.769
0.18,0,0.032,-0.074,-0.029,0.01,0.001,-0,0,58.713,30.727,-1.824,-3.747,0.007,20.209,56.169,11.307,5.75,6.473,8.703
0.19,0,0.023,-0.053,-0.021,0.007,0,-0,0,58.718,30.732,-1.824,-3.747,0.007,19.926,56.831,11.021,5.854,6.317,8.623
0.2,0,0.016,-0.035,-0.014,0.005,0,-0,0,58.722,30.736,-1.824,-3.747,0.007,19.674,57.449,10.669,5.925,6.09,8.533
0.21,0,0.01,-0.022,-0.009,0.003,0,-0,0,58.724,30.738,-1.824,-3.747,0.007,19.354,58.026,10.329,5.888,5.826,8.432
0.22,0,0.006,-0.013,-0.005,0.002,0,-0,0,58.725,30.74,-1.824,-3.747,0.007,18.911,58.549,10.057,5.759,5.562,8.322
0.23,0,0.003,-0.007,-0.003,0.001,0,-0,0,58.726,30.74,-1.824,-3.747,0.007,18.394,59.034,9.895,5.566,5.28,8.208
0.24,0,0.002,-0.003,-0.001,0,0,-0,0,58.726,30.741,-1.824,-3.747,0.007,17.806,59.489,9.798,5.333,4.99,8.095
0.25,0,0.001,-0.001,-0,0,0,-0,0,58.726,30.741,-1.824,-3.747,0.007,17.249,59.923,9.786,5.078,4.688,7.986
0.26,0,0,-0,-0,0,0,-0,0,58.727,30.742,-1.824,-3.747,0.007,16.72,60.354,9.84,4.824,4.382,7.882
0.27,0,0,-0,-0,0,0,-0,0,58.727,30.742,-1.824,-3.747,0.007,16.203,60.786,9.921,4.582,4.072,7.783
0.28,0,0,-0,-0,0,0,-0,0,58.728,30.742,-1.824,-3.747,0.007,15.7,61.194,10.019,4.342,3.763,7.687
0.29,0,-0,-0,-0,0,0,-0,0,58.728,30.743,-1.824,-3.747,0.007,15.186,61.569,10.117,4.094,3.454,7.594
0.3,0,-0,-0,-0,0,0,-0,0,58.727,30.743,-1.824,-3.747,0.007,14.663,61.911,10.224,3.841,3.145,7.502
0.31,0,-0,0,0,-0,0,-0,-0,58.727,30.743,-1.824,-3.747,0.007,14.134,62.229,10.34,3.585,2.839,7.412
0.32,0,-0,0,0,-0,0,-0,-0,58.727,30.743,-1.824,-3.747,0.007,13.594,62.54,10.462,3.329,2.538,7.323
0.33,0,-0,0,0,-0,0,0,-0,58.726,30.743,-1.824,-3.747,0.007,13.054,62.843,10.593,3.074,2.243,7.236
0.34,0,-0,0,0,-0,0,0,-0,58.726,30.743,-1.824,-3.747,0.007,12.514,63.14,10.729,2.823,1.953,7.149
0.35,0,-0,0,0,-0,0,0,-0,58.725,30.743,-1.824,-3.747,0.007,11.969,63.449,10.857,2.577,1.668,7.064
0.36,0,-0,0,0,-0,0,0,-0,58.725,30.743,-1.824,-3.747,0.007,11.423,63.774,11,2.337,1.388,6.98
0.37,0,-0,0,0,-0,0,0,-0,58.725,30.743,-1.824,-3.747,0.007,10.883,64.109,11.143,2.105,1.112,6.897
0.38,0,-0,0,0,-0,0,0,-0,58.725,30.743,-1.824,-3.747,0.007,10.346,64.431,11.279,1.88,0.841,6.814
0.39,0,-0,0,0,-0,0,0,-0,58.725,30.743,-1.824,-3.747,0.007,9.806,64.714,11.426,1.663,0.575,6.732
0.4,0,-0,0,0,-0,0,0,-0,58.725,30.743,-1.824,-3.747,0.007,9.263,64.977,11.574,1.451,0.312,6.651
0.41,0,-0,0,0,-0,0,0,-0,58.724,30.742,-1.824,-3.747,0.007,8.717,65.22,11.714,1.246,0.054,6.571
