0.01,0,-2.413,1.93,0.755,-0.15,0.078,-0,-0,206.113,53.307,-8.438,3.341,-0.007,-82.06,296.689,104.719,-3.882,-10.951,-15.23
0.02,0,-2.638,2.108,0.824,-0.164,0.085,-0,-0,206.145,53.407,-8.45,3.342,-0.007,-83.834,299.289,106.167,-3.833,-11.151,-15.829
0.03,0,-2.869,2.292,0.896,-0.178,0.093,-0,-0,206.181,53.513,-8.462,3.342,-0.007,-85.82,302.769,107.186,-3.643,-11.307,-16.407
0.04,0,-3.108,2.483,0.971,-0.194,0.1,-0,-0,206.219,53.626,-8.475,3.342,-0.007,-88.171,306.051,108.076,-3.432,-11.365,-16.962
0.05,0,-3.354,2.682,1.049,-0.209,0.108,-0,0,206.26,53.745,-8.489,3.343,-0.007,-91.031,309.18,109.024,-3.258,-11.377,-17.456
0.06,0,-3.607,2.889,1.129,-0.225,0.117,-0,0,206.304,53.871,-8.503,3.343,-0.007,-94.677,312.28,109.86,-3.03,-11.433,-17.839
0.07,0,-3.868,3.104,1.213,-0.242,0.125,-0,0,206.351,54.003,-8.518,3.343,-0.007,-98.66,314.826,110.531,-2.709,-11.478,-18.203
0.08,0,-4.138,3.327,1.299,-0.26,0.134,-0,0,206.4,54.141,-8.533,3.344,-0.007,-102.374,317.089,111.107,-2.35,-11.482,-18.53
0.09,0,-4.418,3.557,1.388,-0.278,0.143,-0,0,206.452,54.284,-8.549,3.344,-0.007,-105.486,318.746,111.793,-2.107,-11.456,-18.81
0.1,0,-4.708,3.795,1.48,-0.297,0.152,-0,0,206.507,54.433,-8.565,3.344,-0.007,-107.634,319.446,112.845,-2.002,-11.403,-18.986
0.11,0,-5.006,4.04,1.574,-0.316,0.162,-0,0,206.564,54.587,-8.582,3.344,-0.007,-109.051,319.926,114.438,-1.909,-11.482,-19.094
0.12,0,-5.311,4.289,1.67,-0.336,0.172,-0,0,206.624,54.748,-8.598,3.345,-0.007,-110.203,320.914,116.133,-1.664,-11.614,-19.233
0.13,0,-5.622,4.543,1.768,-0.356,0.182,-0,0,206.687,54.915,-8.616,3.345,-0.007,-111.22,322.609,117.474,-1.367,-11.823,-19.39
