0.01,0,0,-0.001,-0.001,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-16.506,54.066,54.926,-13.623,6.567,3.757
0.02,0,0,-0.001,-0.001,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-16.154,54.283,55.01,-13.286,6.254,3.391
0.03,0,0,-0.001,-0.001,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-15.811,54.489,55.093,-12.96,5.952,3.024
0.04,0,0,-0.001,-0.001,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-15.457,54.694,55.174,-12.642,5.659,2.657
0.05,0,0,-0.001,-0,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-15.111,54.9,55.24,-12.336,5.374,2.29
0.06,0,0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-14.766,55.117,55.31,-12.041,5.099,1.926
0.07,0,0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-14.414,55.334,55.398,-11.757,4.834,1.566
0.08,0,0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-14.077,55.551,55.521,-11.484,4.582,1.213
0.09,0,0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-13.734,55.769,55.676,-11.222,4.34,0.87
0.1,0,0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-13.386,55.991,55.852,-10.973,4.107,0.54
0.11,0,0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-13.049,56.211,56.033,-10.736,3.886,0.219
0.12,0,0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-12.7,56.431,56.236,-10.51,3.673,-0.09
0.13,0,0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-12.366,56.64,56.433,-10.298,3.47,-0.387
0.14,0,-0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.159,1.805,-0.008,-12.043,56.843,56.643,-10.096,3.276,-0.672
0.15,0,-0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.16,1.805,-0.008,-11.717,57.034,56.848,-9.906,3.09,-0.947
0.16,0,-0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.16,1.805,-0.008,-11.4,57.231,57.074,-9.725,2.913,-1.213
0.17,0,-0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.16,1.805,-0.008,-11.086,57.429,57.295,-9.556,2.747,-1.469
0.18,0,-0,-0,-0,0,-0,-0,-0,61.107,71.826,-10.16,1.805,-0.008,-10.786,57.629,57.531,-9.397,2.589,-1.71
