0.01,0,1.879,1.118,0.443,-0.099,0.037,-0,0,-215.451,-75.052,11.749,-3.665,0.008,6.94,-210.96,-121.024,4.282,-12.665,-10.116
0.02,0,1.688,1.01,0.4,-0.089,0.033,-0,0,-215.515,-75.055,11.751,-3.666,0.008,7.44,-213.209,-121.414,4.322,-12.892,-9.957
0.03,0,1.507,0.904,0.358,-0.08,0.03,-0,0,-215.574,-75.058,11.753,-3.667,0.008,7.789,-214.797,-121.493,4.496,-13.089,-9.754
0.04,0,1.337,0.801,0.317,-0.071,0.026,-0,0,-215.628,-75.061,11.755,-3.667,0.008,8.083,-215.597,-121.269,4.719,-13.226,-9.581
0.05,0,1.176,0.702,0.277,-0.062,0.023,-0,-0,-215.677,-75.064,11.757,-3.668,0.008,8.251,-215.666,-120.867,4.846,-13.292,-9.412
0.06,0,1.024,0.609,0.241,-0.054,0.02,-0,-0,-215.72,-75.066,11.759,-3.668,0.008,8.657,-215.777,-120.314,4.948,-13.298,-9.164
0.07,0,0.882,0.526,0.208,-0.047,0.017,-0,-0,-215.758,-75.068,11.76,-3.669,0.008,9.234,-216.589,-119.631,5.1,-13.276,-8.84
0.08,0,0.749,0.45,0.178,-0.04,0.015,-0,-0,-215.791,-75.069,11.761,-3.669,0.008,10.183,-217.709,-118.919,5.209,-13.226,-8.508
0.09,0,0.627,0.38,0.15,-0.033,0.012,-0,-0,-215.82,-75.071,11.762,-3.669,0.008,11.446,-218.714,-118.362,5.246,-13.157,-8.236
0.1,0,0.515,0.316,0.124,-0.028,0.01,-0,-0,-215.845,-75.072,11.762,-3.67,0.008,12.851,-219.451,-117.945,5.19,-13.053,-7.975
0.11,0,0.415,0.258,0.101,-0.022,0.008,-0,0,-215.865,-75.073,11.763,-3.67,0.008,13.991,-220.214,-117.6,5.089,-12.9,-7.724
0.12,0,0.327,0.206,0.081,-0.018,0.007,-0,0,-215.882,-75.073,11.763,-3.67,0.008,14.854,-221.163,-117.214,4.974,-12.7,-7.494
0.13,0,0.251,0.158,0.062,-0.014,0.005,-0,0,-215.896,-75.074,11.764,-3.67,0.008,15.4,-221.471,-116.726,4.917,-12.435,-7.314
0.14,0,0.187,0.115,0.045,-0.01,0.004,-0,-0,-215.906,-75.074,11.764,-3.67,0.008,15.82,-220.949,-116.176,4.923,-12.11,-7.159
0.15,0,0.134,0.078,0.031,-0.007,0.003,-0,-0,-215.914,-75.075,11.764,-3.67,0.008,15.994,-220.129,-115.588,5.018,-11.734,-7.007
0.16,0,0.092,0.049,0.02,-0.005,0.002,-0,-0,-215.919,-75.075,11.764,-3.67,0.008,15.954,-219.549,-114.933,5.166,-11.315,-6.84
0.17,0,0.06,0.029,0.012,-0.003,0.001,-0,0,-215.922,-75.075,11.764,-3.67,0.008,15.869,-219.311,-114.195,5.364,-10.865,-6.671
0.18,0,0.036,0.015,0.006,-0.002,0.001,-0,0,-215.924,-75.075,11.764,-3.67,0.008,15.891,-219.274,-113.388,5.584,-10.4,-6.49
0.19,0,0.02,0.006,0.002,-0.001,0,-0,0,-215.925,-75.075,11.764,-3.67,0.008,16.091,-219.417,-112.536,5.826,-9.927,-6.284
0.2,0,0.009,0.001,0.001,-0,0,-0,0,-215.925,-75.075,11.764,-3.67,0.008,16.414,-219.797,-111.676,6.071,-9.465,-6.047
0.21,0,0.003,-0,0,-0,0,-0,0,-215.925,-75.075,11.764,-3.67,0.008,16.7,-220.36,-110.843,6.319,-9.017,-5.798
0.22,0,0.001,-0,-0,-0,0,-0,0,-215.925,-75.075,11.764,-3.67,0.008,16.826,-220.883,-110.052,6.564,-8.585,-5.55
0.23,0,0,-0,-0,-0,0,-0,0,-215.925,-75.075,11.764,-3.67,0.008,16.829,-221.283,-109.293,6.804,-8.168,-5.307
0.24,0,0,-0,-0,-0,0,-0,0,-215.925,-75.075,11.764,-3.67,0.008,16.774,-221.637,-108.562,7.033,-7.767,-5.064
0.25,0,0,-0,-0,-0,0,-0,0,-215.925,-75.075,11.764,-3.67,0.008,16.666,-221.991,-107.84,7.256,-7.38,-4.819
0.26,0,0,-0,-0,-0,0,-0,0,-215.925,-75.075,11.764,-3.67,0.008,16.523,-222.343,-107.136,7.473,-7.007,-4.572
0.27,0,0,-0,-0,-0,0,-0,0,-215.925,-75.075,11.764,-3.67,0.008,16.389,-222.694,-106.438,7.685,-6.65,-4.325
0.28,0,0,-0,-0,-0,0,-0,0,-215.925,-75.075,11.764,-3.67,0.008,16.257,-223.043,-105.75,7.892,-6.308,-4.076
0.29,0,0,-0,-0,-0,0,-0,0,-215.925,-75.075,11.764,-3.67,0.008,16.126,-223.394,-105.069,8.095,-5.982,-3.828
0.3,0,0,-0,-0,-0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,15.989,-223.76,-104.402,8.294,-5.669,-3.58
0.31,0,0,-0,-0,-0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,15.843,-224.131,-103.745,8.489,-5.371,-3.333
0.32,0,0,-0,-0,-0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,15.691,-224.517,-103.095,8.678,-5.089,-3.087
0.33,0,0,-0,0,-0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,15.549,-224.909,-102.45,8.86,-4.822,-2.842
0.34,0,0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,15.426,-225.3,-101.814,9.035,-4.569,-2.599
0.35,0,0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,15.297,-225.677,-101.183,9.202,-4.33,-2.357
0.36,0,0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,15.154,-226.049,-100.56,9.362,-4.105,-2.118
0.37,0,0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,15,-226.42,-99.936,9.517,-3.894,-1.88
0.38,0,-0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,14.866,-226.791,-99.314,9.665,-3.696,-1.645
0.39,0,-0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,14.731,-227.16,-98.7,9.807,-3.511,-1.413
0.4,0,-0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,14.589,-227.534,-98.088,9.944,-3.34,-1.186
0.41,0,-0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,14.443,-227.903,-97.479,10.075,-3.181,-0.963
0.42,0,-0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,14.306,-228.271,-96.879,10.202,-3.033,-0.747
0.43,0,-0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,14.169,-228.646,-96.281,10.321,-2.897,-0.539
0.44,0,-0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,14.014,-229.011,-95.688,10.434,-2.772,-0.34
0.45,0,0,-0,-0,0,0,0,0,-215.925,-75.075,11.764,-3.67,0.008,13.866,-229.374,-95.1,10.542,-2.657,-0.148
0.46,0,0,-0,-0,0,0,0,-0,-215.925,-75.075,11.764,-3.67,0.008,13.717,-229.737,-94.514,10.646,-2.551,0.038
0.47,0,0,-0,-0,0,0,0,-0,-215.925,-75.075,11.764,-3.67,0.008,13.569,-230.097,-93.933,10.745,-2.454,0.217
0.48,0,0,-0,-0,0,0,0,-0,-215.925,-75.075,11.764,-3.67,0.008,13.414,-230.451,-93.357,10.84,-2.366,0.388
0.49,0,0,-0,-0,0,0,0,-0,-215.925,-75.075,11.764,-3.67,0.008,13.26,-230.817,-92.786,10.93,-2.286,0.555
0.5,0,0,-0,-0,0,0,0,-0,-215.925,-75.075,11.764,-3.67,0.008,13.106,-231.171,-92.219,11.019,-2.216,0.719
0.51,0,0,-0,-0,0,0,0,-0,-215.925,-75.075,11.764,-3.67,0.008,12.951,-231.52,-91.655,11.106,-2.152,0.88
0.52,0,0,-0,-0,0,0,0,-0,-215.924,-75.075,11.764,-3.67,0.008,12.794,-231.863,-91.09,11.188,-2.098,1.035
0.53,0,0,-0,-0,0,-0,0,-0,-215.924,-75.075,11.764,-3.67,0.008,12.637,-232.189,-90.529,11.267,-2.052,1.183
