0.01,0,13.398,-0.843,-0.073,0.487,-0.125,0.003,-0,183.48,65.859,-9.634,3.502,-0.006,76.934,261.914,34.557,-22.993,-14.489,14.48
0.02,0,13.352,-0.837,-0.069,0.486,-0.124,0.003,-0,183.058,65.9,-9.642,3.511,-0.006,76.74,259.234,33.819,-22.724,-14.665,14.618
0.03,0,13.305,-0.836,-0.068,0.486,-0.123,0.003,-0,182.631,65.939,-9.65,3.52,-0.006,76.646,256.974,33.421,-22.366,-14.759,14.705
0.04,0,13.259,-0.843,-0.069,0.486,-0.123,0.003,-0,182.202,65.977,-9.657,3.529,-0.006,76.629,255.92,33.4,-22.259,-14.746,14.693
0.05,0,13.212,-0.852,-0.072,0.486,-0.122,0.003,-0,181.768,66.015,-9.664,3.537,-0.006,77.06,255.994,33.714,-22.164,-14.555,14.573
0.06,0,13.167,-0.864,-0.075,0.486,-0.122,0.003,-0,181.334,66.052,-9.671,3.546,-0.006,77.491,257.083,34.214,-22.233,-14.313,14.397
0.07,0,13.121,-0.875,-0.078,0.486,-0.122,0.003,-0,180.9,66.09,-9.678,3.554,-0.006,77.994,258.36,34.845,-22.15,-14.08,14.246
0.08,0,13.075,-0.882,-0.08,0.486,-0.121,0.002,-0,180.467,66.129,-9.685,3.563,-0.006,78.271,259.054,35.35,-22.179,-13.978,14.167
0.09,0,13.03,-0.882,-0.078,0.485,-0.12,0.002,-0,180.038,66.168,-9.693,3.571,-0.006,77.963,258.354,35.205,-22.185,-14.007,14.139
0.1,0,12.984,-0.878,-0.076,0.485,-0.12,0.002,-0,179.609,66.208,-9.701,3.579,-0.006,77.226,256.346,34.648,-22.149,-14.186,14.018
0.11,0,12.938,-0.873,-0.073,0.484,-0.119,0.002,-0,179.175,66.247,-9.708,3.587,-0.006,76.683,253.497,33.838,-21.932,-14.381,13.89
0.12,0,12.892,-0.873,-0.072,0.483,-0.119,0.002,-0,178.737,66.285,-9.716,3.596,-0.006,76.151,251.014,33.267,-21.76,-14.622,13.797
0.13,0,12.845,-0.879,-0.073,0.483,-0.118,0.002,-0,178.294,66.322,-9.723,3.603,-0.006,76.017,249.809,33.09,-21.644,-14.747,13.777
0.14,0,12.799,-0.891,-0.077,0.483,-0.118,0.002,-0,177.848,66.358,-9.73,3.611,-0.006,76.126,250.037,33.543,-21.637,-14.76,13.692
0.15,0,12.754,-0.904,-0.081,0.484,-0.117,0.002,-0,177.401,66.394,-9.737,3.619,-0.006,76.426,251.257,34.14,-21.678,-14.631,13.48
0.16,0,12.708,-0.915,-0.084,0.484,-0.117,0.002,-0,176.953,66.43,-9.744,3.626,-0.006,76.911,252.914,34.755,-21.739,-14.409,13.269
0.17,0,12.662,-0.924,-0.087,0.484,-0.117,0.002,0,176.508,66.466,-9.751,3.634,-0.006,77.2,254.397,35.176,-21.952,-14.187,13.109
0.18,0,12.617,-0.927,-0.087,0.484,-0.116,0.002,-0,176.066,66.504,-9.759,3.641,-0.006,76.866,254.663,35.321,-22.119,-14.132,13.05
0.19,0,12.571,-0.925,-0.085,0.483,-0.116,0.002,-0,175.623,66.542,-9.766,3.648,-0.006,76.46,253.357,35.21,-22.241,-14.223,13.017
0.2,0,12.525,-0.919,-0.082,0.482,-0.115,0.002,-0,175.177,66.579,-9.774,3.656,-0.006,76.023,250.88,34.683,-22.313,-14.425,12.98
0.21,0,12.479,-0.916,-0.08,0.482,-0.114,0.002,-0,174.727,66.615,-9.782,3.663,-0.007,75.709,248.474,34.04,-22.483,-14.627,12.981
0.22,0,12.432,-0.92,-0.081,0.481,-0.114,0.002,-0,174.271,66.65,-9.789,3.67,-0.007,75.794,247.12,33.981,-22.631,-14.798,13.022
0.23,0,12.386,-0.929,-0.084,0.482,-0.113,0.002,-0,173.814,66.685,-9.796,3.677,-0.007,76.014,246.843,34.369,-22.977,-14.903,13.105
0.24,0,12.34,-0.938,-0.086,0.482,-0.113,0.002,-0,173.355,66.719,-9.803,3.683,-0.007,76.489,247.383,34.633,-23.241,-14.877,13.193
0.25,0,12.294,-0.948,-0.089,0.482,-0.113,0.002,-0,172.894,66.753,-9.81,3.69,-0.007,77.169,248.454,35.102,-23.54,-14.708,13.258
0.26,0,12.248,-0.955,-0.091,0.481,-0.112,0.002,-0,172.437,66.788,-9.817,3.696,-0.007,77.414,249.189,35.295,-23.63,-14.404,13.375
0.27,0,12.203,-0.957,-0.091,0.481,-0.112,0.002,-0,171.983,66.824,-9.825,3.703,-0.007,77.217,248.766,35.243,-23.731,-14.111,13.537
0.28,0,12.158,-0.954,-0.089,0.481,-0.111,0.002,-0,171.527,66.86,-9.832,3.709,-0.007,76.777,246.914,35.007,-23.805,-13.948,13.771
0.29,0,12.112,-0.95,-0.087,0.48,-0.111,0.002,-0,171.071,66.896,-9.84,3.716,-0.007,76.057,244.126,34.59,-23.965,-13.964,14.007
0.3,0,12.066,-0.948,-0.086,0.479,-0.11,0.002,-0,170.607,66.93,-9.847,3.722,-0.007,75.823,241.54,34.062,-23.839,-14.048,14.263
0.31,0,12.02,-0.952,-0.087,0.479,-0.11,0.002,-0,170.14,66.964,-9.854,3.728,-0.007,75.786,240.123,33.933,-23.819,-14.157,14.511
0.32,0,11.974,-0.963,-0.091,0.479,-0.109,0.002,-0,169.672,66.997,-9.861,3.734,-0.007,75.771,240.36,34.095,-23.811,-14.277,14.725
0.33,0,11.929,-0.976,-0.095,0.48,-0.109,0.002,-0,169.202,67.029,-9.869,3.739,-0.007,76.129,241.549,34.61,-23.987,-14.371,14.899
0.34,0,11.884,-0.988,-0.099,0.48,-0.109,0.002,0,168.73,67.062,-9.875,3.745,-0.007,76.694,243.151,35.405,-24.062,-14.362,14.981
0.35,0,11.838,-0.996,-0.101,0.48,-0.108,0.002,0,168.261,67.095,-9.883,3.751,-0.007,77.02,244.471,35.824,-24.029,-14.266,14.963
0.36,0,11.793,-0.999,-0.102,0.479,-0.108,0.002,0,167.793,67.129,-9.89,3.756,-0.007,77.06,244.829,35.9,-23.787,-14.098,14.841
0.37,0,11.748,-0.996,-0.1,0.479,-0.107,0.002,0,167.327,67.163,-9.898,3.761,-0.007,76.614,243.603,35.902,-23.562,-13.961,14.692
0.38,0,11.702,-0.99,-0.098,0.478,-0.107,0.002,0,166.858,67.197,-9.905,3.767,-0.007,76.183,241.086,35.576,-23.248,-13.888,14.581
0.39,0,11.656,-0.986,-0.096,0.477,-0.106,0.002,0,166.384,67.23,-9.913,3.772,-0.007,76.109,238.449,35.019,-23.053,-13.974,14.477
0.4,0,11.61,-0.989,-0.096,0.477,-0.106,0.002,0,165.906,67.262,-9.921,3.777,-0.007,76.071,236.934,34.836,-22.942,-14.164,14.358
0.41,0,11.565,-0.997,-0.099,0.477,-0.105,0.002,-0,165.427,67.293,-9.928,3.782,-0.007,76.131,236.726,34.976,-22.828,-14.454,14.183
0.42,0,11.52,-1.007,-0.102,0.477,-0.105,0.002,-0,164.945,67.324,-9.935,3.787,-0.007,76.54,237.191,35.4,-22.734,-14.683,14.027
0.43,0,11.475,-1.016,-0.105,0.477,-0.105,0.002,0,164.464,67.356,-9.942,3.792,-0.007,76.786,238.009,36.012,-22.727,-14.885,13.978
0.44,0,11.43,-1.024,-0.108,0.477,-0.104,0.002,0,163.984,67.388,-9.949,3.797,-0.007,76.969,238.86,36.436,-22.775,-14.992,13.918
0.45,0,11.385,-1.027,-0.109,0.477,-0.104,0.002,0,163.505,67.42,-9.957,3.801,-0.007,76.774,238.78,36.66,-22.716,-15.019,13.818
0.46,0,11.341,-1.026,-0.108,0.476,-0.103,0.002,0,163.028,67.453,-9.965,3.806,-0.007,76.163,237.574,36.424,-22.588,-14.909,13.642
0.47,0,11.296,-1.023,-0.106,0.476,-0.103,0.002,0,162.547,67.485,-9.972,3.81,-0.007,75.537,235.531,35.829,-22.369,-14.798,13.503
0.48,0,11.25,-1.021,-0.106,0.475,-0.102,0.002,0,162.061,67.516,-9.98,3.815,-0.007,75.246,233.246,35.286,-22.248,-14.691,13.437
0.49,0,11.205,-1.024,-0.107,0.475,-0.102,0.001,0,161.572,67.546,-9.987,3.819,-0.007,75.157,231.737,35.248,-22.118,-14.704,13.425
0.5,0,11.159,-1.031,-0.109,0.475,-0.101,0.001,0,161.078,67.575,-9.994,3.823,-0.007,75.62,231.271,35.45,-22.127,-14.755,13.433
0.51,0,11.114,-1.04,-0.112,0.475,-0.101,0.001,0,160.584,67.604,-10.002,3.827,-0.007,76.08,231.603,35.883,-22.135,-14.912,13.408
0.52,0,11.069,-1.048,-0.115,0.475,-0.101,0.001,0,160.091,67.633,-10.009,3.831,-0.007,76.563,232.329,36.288,-22.317,-15.065,13.402
0.53,0,11.024,-1.055,-0.118,0.475,-0.1,0.001,0,159.599,67.663,-10.016,3.834,-0.007,76.946,232.94,36.614,-22.438,-15.224,13.454
0.54,0,10.98,-1.059,-0.119,0.475,-0.1,0.001,0,159.108,67.693,-10.024,3.838,-0.007,76.974,232.966,36.667,-22.627,-15.286,13.53
0.55,0,10.936,-1.059,-0.119,0.474,-0.1,0.001,0,158.619,67.725,-10.031,3.842,-0.007,76.554,232.134,36.45,-22.773,-15.244,13.595
0.56,0,10.892,-1.057,-0.118,0.474,-0.099,0.001,0,158.128,67.755,-10.039,3.845,-0.007,76.077,230.309,36.002,-22.999,-15.161,13.609
0.57,0,10.847,-1.054,-0.117,0.473,-0.099,0.001,0,157.634,67.785,-10.047,3.848,-0.007,75.677,228.046,35.49,-23.096,-15.078,13.659
0.58,0,10.802,-1.056,-0.118,0.473,-0.098,0.001,0,157.135,67.814,-10.054,3.852,-0.007,75.574,226.414,35.257,-23.31,-15.002,13.791
0.59,0,10.757,-1.062,-0.12,0.473,-0.098,0.001,0,156.634,67.842,-10.061,3.855,-0.007,75.671,225.789,35.452,-23.414,-15.006,13.983
0.6,0,10.713,-1.07,-0.123,0.473,-0.098,0.001,0,156.131,67.87,-10.068,3.858,-0.007,75.951,225.783,35.924,-23.557,-15.056,14.192
0.61,0,10.669,-1.078,-0.126,0.473,-0.097,0.001,0,155.627,67.898,-10.075,3.861,-0.007,76.449,226.403,36.107,-23.576,-15.204,14.391
0.62,0,10.625,-1.086,-0.129,0.473,-0.097,0.001,0,155.124,67.925,-10.083,3.863,-0.007,76.774,227.146,36.333,-23.646,-15.357,14.565
0.63,0,10.581,-1.09,-0.13,0.472,-0.097,0.001,0,154.622,67.954,-10.09,3.866,-0.007,76.766,227.471,36.364,-23.736,-15.451,14.696
0.64,0,10.537,-1.091,-0.131,0.472,-0.096,0.001,0,154.121,67.983,-10.098,3.869,-0.007,76.62,226.786,36.279,-23.853,-15.456,14.807
0.65,0,10.493,-1.089,-0.13,0.471,-0.096,0.001,-0,153.618,68.011,-10.106,3.871,-0.007,76.337,225.037,35.971,-23.753,-15.374,14.838
0.66,0,10.448,-1.086,-0.129,0.471,-0.095,0.001,-0,153.112,68.039,-10.113,3.874,-0.007,76.14,222.923,35.586,-23.648,-15.22,14.768
0.67,0,10.404,-1.087,-0.13,0.47,-0.095,0.001,-0,152.604,68.066,-10.121,3.876,-0.007,76.089,221.263,35.35,-23.587,-15.041,14.592
0.68,0,10.36,-1.092,-0.132,0.47,-0.095,0.001,-0,152.093,68.093,-10.128,3.878,-0.007,76.054,220.337,35.621,-23.571,-14.834,14.427
0.69,0,10.316,-1.099,-0.134,0.47,-0.094,0.001,-0,151.581,68.12,-10.136,3.88,-0.007,76.131,220.309,35.798,-23.55,-14.747,14.368
