0.01,0,-0.201,-1.755,-0.543,0.116,0.001,0.001,0,2.34,-65.758,9.852,-2.781,0.009,-27.96,-14.451,-40.1,21.34,8.33,10.153
0.02,0,-0.183,-1.608,-0.497,0.106,0.001,0.001,0,2.737,-65.701,9.841,-2.779,0.009,-27.517,-13.654,-41.052,20.811,8.131,9.908
0.03,0,-0.167,-1.467,-0.452,0.096,0.001,0.001,0,3.099,-65.648,9.83,-2.778,0.009,-27.366,-13.109,-42.271,20.272,7.957,9.746
0.04,0,-0.151,-1.331,-0.41,0.087,0.001,0.001,0,3.428,-65.599,9.821,-2.776,0.009,-27.051,-12.814,-43.098,19.815,7.808,9.539
0.05,0,-0.137,-1.201,-0.37,0.079,0.001,0,0,3.726,-65.555,9.812,-2.775,0.009,-26.731,-12.663,-43.6,19.408,7.579,9.265
0.06,0,-0.122,-1.078,-0.332,0.07,0.001,0,-0,3.993,-65.515,9.803,-2.774,0.009,-26.894,-12.311,-44.186,19.096,7.334,8.939
0.07,0,-0.109,-0.962,-0.296,0.063,0.001,0,-0,4.231,-65.478,9.796,-2.773,0.009,-26.977,-11.723,-44.743,18.754,7.144,8.676
0.08,0,-0.096,-0.852,-0.262,0.056,0.001,0,-0,4.442,-65.446,9.789,-2.772,0.009,-27.146,-11.214,-44.769,18.426,7,8.483
0.09,0,-0.084,-0.748,-0.231,0.049,0.001,0,-0,4.628,-65.417,9.783,-2.771,0.009,-26.589,-10.769,-44.224,18.226,6.802,8.315
0.1,0,-0.073,-0.651,-0.201,0.042,0.001,0,-0,4.79,-65.392,9.778,-2.77,0.009,-25.871,-10.023,-43.66,18.158,6.595,8.119
0.11,0,-0.063,-0.559,-0.173,0.036,0.001,0,-0,4.93,-65.369,9.773,-2.769,0.009,-25.294,-9.366,-43.379,18.012,6.45,7.929
0.12,0,-0.053,-0.474,-0.146,0.031,0.001,0,-0,5.049,-65.35,9.769,-2.769,0.009,-24.92,-9.18,-43.39,17.823,6.494,7.797
0.13,0,-0.045,-0.395,-0.122,0.026,0,0,-0,5.149,-65.334,9.766,-2.768,0.009,-24.011,-9.251,-43.59,17.637,6.561,7.697
0.14,0,-0.038,-0.322,-0.099,0.021,0,0,-0,5.232,-65.321,9.763,-2.768,0.009,-22.866,-9.549,-43.931,17.545,6.556,7.569
0.15,0,-0.031,-0.258,-0.079,0.017,0,0,0,5.298,-65.311,9.761,-2.768,0.009,-21.683,-9.551,-44.517,17.466,6.513,7.404
0.16,0,-0.025,-0.202,-0.062,0.013,0,0,0,5.351,-65.302,9.759,-2.767,0.009,-21.043,-9.429,-45.226,17.398,6.506,7.23
0.17,0,-0.019,-0.153,-0.047,0.01,0,0,0,5.391,-65.296,9.757,-2.767,0.009,-20.726,-9.349,-45.943,17.327,6.519,7.081
0.18,0,-0.014,-0.111,-0.034,0.007,0,0,0,5.421,-65.291,9.756,-2.767,0.009,-20.566,-9.306,-46.533,17.316,6.447,6.948
0.19,0,-0.01,-0.078,-0.024,0.005,0,0,0,5.442,-65.288,9.755,-2.767,0.009,-20.351,-8.957,-46.986,17.348,6.298,6.812
0.2,0,-0.006,-0.053,-0.016,0.003,0,0,0,5.457,-65.286,9.755,-2.767,0.009,-20.24,-8.274,-47.412,17.354,6.112,6.66
0.21,0,-0.004,-0.034,-0.01,0.002,0,0,-0,5.467,-65.284,9.755,-2.767,0.009,-20.186,-7.6,-47.943,17.331,5.926,6.487
0.22,0,-0.002,-0.02,-0.006,0.001,0,0,-0,5.472,-65.283,9.754,-2.767,0.009,-20.066,-7.263,-48.564,17.31,5.73,6.289
0.23,0,-0.001,-0.01,-0.003,0.001,0,0,-0,5.476,-65.283,9.754,-2.766,0.009,-19.837,-7.257,-49.255,17.254,5.515,6.074
0.24,0,-0.001,-0.003,-0.001,0,0,0,-0,5.477,-65.283,9.754,-2.766,0.009,-19.44,-7.331,-49.924,17.17,5.271,5.844
0.25,0,-0,-0,0,0,0,0,-0,5.478,-65.283,9.754,-2.766,0.009,-18.954,-7.209,-50.543,17.044,5.009,5.611
0.26,0,-0,0,0,-0,0,0,-0,5.478,-65.283,9.754,-2.766,0.009,-18.449,-6.897,-51.095,16.899,4.736,5.378
0.27,0,-0,0,0,-0,0,0,-0,5.477,-65.283,9.754,-2.766,0.009,-17.96,-6.551,-51.576,16.745,4.46,5.15
0.28,0,-0,0,0,-0,0,0,-0,5.477,-65.283,9.754,-2.766,0.009,-17.466,-6.194,-52.014,16.583,4.181,4.925
0.29,0,-0,0,0,-0,0,0,-0,5.477,-65.283,9.754,-2.766,0.009,-16.943,-5.817,-52.44,16.414,3.898,4.701
0.3,0,0,0,0,-0,0,0,-0,5.477,-65.283,9.754,-2.766,0.009,-16.409,-5.429,-52.869,16.239,3.616,4.476
0.31,0,0,0,0,-0,0,0,-0,5.477,-65.283,9.754,-2.766,0.009,-15.871,-5.04,-53.307,16.061,3.338,4.25
0.32,0,0,0,0,-0,0,0,-0,5.477,-65.283,9.754,-2.766,0.009,-15.334,-4.657,-53.75,15.879,3.065,4.024
0.33,0,-0,0,0,-0,0,0,-0,5.477,-65.283,9.754,-2.766,0.009,-14.791,-4.277,-54.2,15.695,2.797,3.8
0.34,0,0,0,0,-0,0,-0,-0,5.477,-65.283,9.754,-2.766,0.009,-14.24,-3.889,-54.65,15.508,2.532,3.577
0.35,0,0,0,0,-0,0,-0,-0,5.477,-65.283,9.754,-2.766,0.009,-13.683,-3.486,-55.1,15.322,2.271,3.354
0.36,0,0,0,0,-0,0,-0,-0,5.477,-65.283,9.754,-2.766,0.009,-13.123,-3.074,-55.548,15.138,2.012,3.132
0.37,0,0,0,0,-0,0,-0,-0,5.477,-65.283,9.754,-2.766,0.009,-12.566,-2.666,-55.99,14.955,1.756,2.913
0.38,0,0,0,0,-0,0,-0,-0,5.477,-65.283,9.754,-2.766,0.009,-12.011,-2.257,-56.429,14.773,1.504,2.695
0.39,0,0,0,0,-0,0,-0,-0,5.476,-65.283,9.754,-2.766,0.009,-11.457,-1.857,-56.862,14.593,1.253,2.479
0.4,0,-0,0,0,-0,0,-0,-0,5.476,-65.283,9.754,-2.766,0.009,-10.906,-1.469,-57.293,14.419,1.006,2.265
0.41,0,-0,0,0,-0,-0,-0,-0,5.476,-65.283,9.754,-2.766,0.009,-10.349,-1.106,-57.721,14.248,0.766,2.053
