0.01,0,-6.552,-0.188,-0.144,-0.01,0.012,-0.002,0,-203.325,-66.117,11.773,1.35,0.004,-109.809,-271.497,-47.933,-1.254,14.959,-21.098
0.02,0,-6.854,-0.196,-0.151,-0.011,0.013,-0.002,0,-203.462,-66.184,11.789,1.339,0.004,-111.734,-272.18,-47.705,-1.398,14.876,-21.68
0.03,0,-7.16,-0.202,-0.157,-0.013,0.014,-0.003,0,-203.61,-66.256,11.805,1.326,0.004,-113.26,-273.374,-47.438,-1.596,14.777,-22.422
0.04,0,-7.469,-0.207,-0.163,-0.014,0.014,-0.003,0,-203.768,-66.331,11.822,1.313,0.004,-114.7,-275.011,-47.071,-1.732,14.777,-23.211
0.05,0,-7.779,-0.213,-0.169,-0.016,0.015,-0.003,0,-203.936,-66.411,11.84,1.3,0.004,-116.12,-276.317,-46.883,-1.844,14.821,-23.996
0.06,0,-8.093,-0.22,-0.176,-0.017,0.016,-0.003,0,-204.114,-66.494,11.86,1.285,0.004,-117.114,-277.309,-47.007,-1.91,14.822,-24.627
0.07,0,-8.408,-0.23,-0.184,-0.019,0.016,-0.003,0,-204.303,-66.582,11.88,1.27,0.004,-117.791,-277.577,-47.007,-1.982,14.775,-25.071
0.08,0,-8.722,-0.241,-0.192,-0.02,0.017,-0.003,-0,-204.5,-66.673,11.9,1.254,0.004,-118.831,-277.471,-46.688,-2.116,14.831,-25.371
0.09,0,-9.037,-0.252,-0.2,-0.022,0.018,-0.003,-0,-204.705,-66.768,11.922,1.238,0.004,-119.994,-277.197,-46.457,-2.26,14.906,-25.624
0.1,0,-9.353,-0.261,-0.208,-0.023,0.019,-0.003,-0,-204.92,-66.866,11.944,1.221,0.004,-120.911,-277.097,-45.879,-2.51,14.98,-25.876
0.11,0,-9.668,-0.269,-0.216,-0.025,0.019,-0.003,-0,-205.144,-66.968,11.967,1.203,0.004,-121.58,-276.789,-45.326,-2.779,15.037,-26.153
