0.01,0,0,-0,-0,0,-0,0,-0,-62.145,-71.613,4.843,-0.028,-0.004,-0.191,-62.194,-62.562,5.542,1.159,-3.471
0.02,0,0,-0,-0,0,-0,0,-0,-62.145,-71.613,4.843,-0.028,-0.004,0.263,-62.314,-62.831,5.655,1.291,-3.38
0.03,0,0,-0,-0,0,-0,0,-0,-62.145,-71.613,4.843,-0.028,-0.004,1.069,-62.44,-63.357,5.842,1.519,-3.284
0.04,0,0.001,-0,-0,0,-0,0,-0,-62.145,-71.613,4.843,-0.028,-0.004,2.237,-62.631,-64.474,6.142,1.914,-3.179
0.05,0,0.002,-0.001,-0,0,-0,0,-0,-62.145,-71.613,4.843,-0.028,-0.004,3.726,-62.917,-66.59,6.58,2.495,-3.059
0.06,0,0.005,-0.003,-0.001,0.001,-0,0,-0,-62.145,-71.613,4.843,-0.029,-0.004,5.657,-63.32,-69.981,7.186,3.236,-2.916
0.07,0,0.008,-0.006,-0.003,0.002,-0,0,-0,-62.145,-71.613,4.844,-0.029,-0.004,8.291,-63.869,-74.59,7.992,4.125,-2.741
0.08,0,0.014,-0.012,-0.006,0.003,-0,0,-0,-62.144,-71.612,4.844,-0.029,-0.004,11.557,-64.609,-80.019,8.967,5.151,-2.522
0.09,0,0.022,-0.022,-0.011,0.005,-0.001,0,0,-62.143,-71.611,4.845,-0.029,-0.004,15.151,-65.603,-85.843,10.055,6.261,-2.248
0.1,0,0.033,-0.035,-0.019,0.007,-0.001,0,0,-62.142,-71.61,4.845,-0.03,-0.004,18.623,-66.869,-91.726,11.194,7.345,-1.91
0.11,0,0.046,-0.052,-0.028,0.011,-0.001,0,0,-62.14,-71.608,4.847,-0.03,-0.004,21.931,-68.389,-97.371,12.335,8.342,-1.505
0.12,0,0.061,-0.073,-0.04,0.014,-0.002,0,0,-62.137,-71.605,4.848,-0.031,-0.004,25.36,-70.08,-102.529,13.43,9.266,-1.025
0.13,0,0.08,-0.099,-0.054,0.019,-0.003,0,0,-62.133,-71.601,4.85,-0.032,-0.004,28.9,-71.877,-106.731,14.396,10.116,-0.474
0.14,0,0.1,-0.128,-0.07,0.023,-0.003,0,0,-62.127,-71.597,4.852,-0.034,-0.004,32.069,-73.723,-109.66,15.335,10.831,0.138
0.15,0,0.123,-0.161,-0.089,0.029,-0.004,0,-0,-62.12,-71.591,4.855,-0.035,-0.004,34.854,-75.626,-111.34,16.228,11.376,0.788
0.16,0,0.149,-0.197,-0.108,0.035,-0.005,0,-0,-62.112,-71.583,4.859,-0.037,-0.004,37.22,-77.537,-112.5,17.047,11.802,1.462
0.17,0,0.177,-0.235,-0.128,0.041,-0.006,0,0,-62.102,-71.574,4.863,-0.039,-0.004,39.583,-79.346,-113.583,17.758,12.186,2.144
0.18,0,0.207,-0.278,-0.151,0.048,-0.007,0,-0,-62.09,-71.564,4.868,-0.042,-0.004,41.594,-81.037,-114.445,18.424,12.567,2.827
0.19,0,0.239,-0.324,-0.175,0.056,-0.008,0,-0,-62.077,-71.552,4.874,-0.045,-0.004,43.377,-82.729,-114.698,19.068,12.953,3.496
0.2,0,0.273,-0.373,-0.2,0.064,-0.009,0,-0,-62.062,-71.538,4.88,-0.048,-0.004,44.68,-84.463,-114.433,19.809,13.246,4.145
0.21,0,0.31,-0.424,-0.227,0.072,-0.011,0,-0,-62.045,-71.522,4.887,-0.052,-0.004,45.894,-86.251,-114.486,20.471,13.546,4.766
0.22,0,0.348,-0.479,-0.255,0.081,-0.012,0,-0,-62.026,-71.504,4.895,-0.056,-0.004,46.989,-87.954,-115.005,21.007,13.854,5.355
0.23,0,0.388,-0.536,-0.284,0.09,-0.014,0,-0,-62.005,-71.485,4.904,-0.061,-0.004,47.977,-89.563,-115.96,21.516,14.209,5.895
0.24,0,0.43,-0.597,-0.316,0.1,-0.015,0.001,-0,-61.981,-71.463,4.914,-0.066,-0.004,48.811,-91.254,-116.29,22.078,14.575,6.379
0.25,0,0.473,-0.66,-0.348,0.11,-0.017,0.001,-0,-61.955,-71.438,4.924,-0.072,-0.004,49.866,-93.129,-116.464,22.71,14.903,6.789
0.26,0,0.518,-0.725,-0.382,0.12,-0.018,0.001,-0,-61.927,-71.412,4.936,-0.078,-0.004,50.983,-95.114,-116.821,23.349,15.233,7.116
0.27,0,0.565,-0.793,-0.417,0.131,-0.02,0.001,-0,-61.896,-71.382,4.949,-0.085,-0.004,52.151,-97.063,-117.421,23.961,15.586,7.356
0.28,0,0.613,-0.864,-0.453,0.142,-0.022,0.001,-0,-61.862,-71.35,4.963,-0.092,-0.004,53.309,-98.846,-117.971,24.603,16.079,7.508
0.29,0,0.663,-0.937,-0.491,0.154,-0.024,0.001,-0,-61.825,-71.315,4.977,-0.1,-0.004,54.734,-100.503,-118.707,25.379,16.605,7.591
0.3,0,0.714,-1.014,-0.53,0.166,-0.026,0.001,-0,-61.786,-71.277,4.993,-0.109,-0.004,56.54,-101.983,-119.098,26.158,17.207,7.628
0.31,0,0.767,-1.094,-0.571,0.179,-0.028,0.001,-0,-61.743,-71.236,5.01,-0.118,-0.004,58.34,-103.109,-119.95,26.966,17.776,7.646
0.32,0,0.821,-1.177,-0.613,0.191,-0.03,0.001,-0,-61.697,-71.192,5.028,-0.128,-0.004,60.057,-103.677,-120.8,27.734,18.283,7.68
0.33,0,0.877,-1.263,-0.656,0.205,-0.032,0.001,-0,-61.648,-71.144,5.048,-0.138,-0.004,61.689,-103.757,-121.957,28.523,18.629,7.774
0.34,0,0.934,-1.352,-0.7,0.218,-0.034,0.001,-0,-61.595,-71.093,5.068,-0.15,-0.004,63.306,-103.737,-123.357,29.255,18.977,7.955
0.35,0,0.992,-1.441,-0.746,0.232,-0.036,0.001,-0,-61.538,-71.038,5.09,-0.162,-0.004,64.737,-103.991,-124.586,29.96,19.187,8.216
0.36,0,1.051,-1.533,-0.792,0.246,-0.039,0.001,-0,-61.478,-70.98,5.112,-0.174,-0.004,65.951,-104.617,-125.55,30.668,19.369,8.502
0.37,0,1.111,-1.625,-0.839,0.261,-0.041,0.002,-0,-61.415,-70.918,5.136,-0.188,-0.004,66.849,-105.529,-126.286,31.483,19.454,8.788
0.38,0,1.172,-1.721,-0.887,0.275,-0.043,0.002,-0,-61.349,-70.851,5.161,-0.202,-0.004,67.746,-106.471,-126.852,32.307,19.617,9.074
0.39,0,1.234,-1.818,-0.936,0.29,-0.046,0.002,-0,-61.278,-70.781,5.188,-0.217,-0.004,68.726,-107.334,-127.229,33.148,19.919,9.376
0.4,0,1.297,-1.919,-0.986,0.306,-0.049,0.002,-0,-61.205,-70.706,5.215,-0.233,-0.004,69.474,-108.037,-127.31,33.973,20.385,9.684
0.41,0,1.361,-2.021,-1.037,0.321,-0.051,0.002,-0,-61.127,-70.627,5.243,-0.25,-0.004,70.191,-108.746,-127.119,34.8,20.857,9.952
0.42,0,1.424,-2.125,-1.089,0.337,-0.054,0.002,-0,-61.044,-70.543,5.273,-0.267,-0.004,71.123,-109.58,-127.064,35.559,21.263,10.17
0.43,0,1.489,-2.231,-1.141,0.353,-0.057,0.002,-0,-60.958,-70.454,5.304,-0.286,-0.004,72.054,-110.4,-127.129,36.277,21.656,10.371
0.44,0,1.553,-2.339,-1.193,0.369,-0.059,0.002,-0,-60.867,-70.361,5.335,-0.305,-0.004,73.171,-110.869,-127.729,36.924,22.03,10.576
0.45,0,1.618,-2.45,-1.247,0.385,-0.062,0.002,-0,-60.771,-70.262,5.368,-0.325,-0.004,74.166,-110.963,-128.669,37.53,22.372,10.795
0.46,0,1.684,-2.563,-1.302,0.401,-0.065,0.002,-0,-60.67,-70.158,5.402,-0.347,-0.004,74.9,-111.109,-129.731,38.017,22.73,10.99
0.47,0,1.749,-2.677,-1.357,0.418,-0.068,0.003,-0,-60.564,-70.048,5.436,-0.369,-0.004,75.694,-111.64,-130.343,38.5,23.061,11.122
0.48,0,1.814,-2.794,-1.413,0.434,-0.071,0.003,-0,-60.453,-69.933,5.472,-0.392,-0.003,76.369,-112.1,-130.702,39.092,23.36,11.253
0.49,0,1.879,-2.913,-1.469,0.451,-0.074,0.003,-0,-60.335,-69.811,5.508,-0.416,-0.003,76.914,-111.857,-130.938,39.822,23.615,11.465
0.5,0,1.945,-3.036,-1.527,0.468,-0.077,0.003,-0,-60.211,-69.684,5.545,-0.441,-0.003,77.583,-110.98,-131.11,40.561,23.931,11.725
0.51,0,2.01,-3.158,-1.584,0.485,-0.08,0.003,-0,-60.081,-69.55,5.583,-0.468,-0.003,78.206,-110.466,-131.157,41.246,24.314,11.914
0.52,0,2.074,-3.279,-1.641,0.502,-0.084,0.003,-0,-59.944,-69.41,5.621,-0.495,-0.003,78.843,-110.98,-131.188,41.847,24.739,12.015
0.53,0,2.137,-3.399,-1.697,0.518,-0.087,0.003,-0,-59.8,-69.263,5.66,-0.524,-0.003,79.786,-111.897,-131.538,42.443,25.043,12.126
0.54,0,2.2,-3.523,-1.755,0.535,-0.09,0.004,-0,-59.649,-69.11,5.7,-0.553,-0.003,80.791,-112.5,-131.843,42.975,25.241,12.262
0.55,0,2.262,-3.65,-1.813,0.552,-0.093,0.004,-0,-59.491,-68.949,5.74,-0.584,-0.003,81.749,-112.946,-132.145,43.44,25.419,12.403
0.56,0,2.324,-3.777,-1.871,0.569,-0.096,0.004,-0,-59.325,-68.781,5.78,-0.616,-0.003,82.374,-113.626,-132.455,43.842,25.765,12.544
0.57,0,2.385,-3.905,-1.929,0.586,-0.099,0.004,-0,-59.152,-68.606,5.821,-0.649,-0.003,82.689,-114.354,-132.812,44.287,26.154,12.688
0.58,0,2.445,-4.036,-1.987,0.602,-0.103,0.004,-0,-58.969,-68.423,5.861,-0.683,-0.003,82.994,-114.643,-133.174,44.771,26.513,12.819
0.59,0,2.504,-4.17,-2.046,0.619,-0.106,0.004,-0,-58.777,-68.231,5.902,-0.719,-0.003,83.589,-114.491,-133.45,45.297,26.648,12.91
0.6,0,2.562,-4.305,-2.106,0.636,-0.109,0.004,-0,-58.575,-68.031,5.943,-0.755,-0.002,84.111,-114.137,-133.229,45.812,26.794,12.929
0.61,0,2.619,-4.44,-2.165,0.652,-0.112,0.005,-0,-58.362,-67.822,5.983,-0.793,-0.002,84.303,-113.731,-133.207,46.254,27.007,12.912
0.62,0,2.674,-4.575,-2.223,0.669,-0.116,0.005,-0,-58.139,-67.604,6.023,-0.832,-0.002,84.689,-113.357,-133.524,46.773,27.271,12.862
0.63,0,2.727,-4.709,-2.281,0.685,-0.119,0.005,0,-57.904,-67.378,6.064,-0.872,-0.002,85.291,-113.206,-133.986,47.338,27.396,12.76
0.64,0,2.779,-4.845,-2.339,0.701,-0.122,0.005,0,-57.659,-67.142,6.103,-0.913,-0.002,85.766,-113.34,-134.202,47.814,27.519,12.619
0.65,0,2.83,-4.981,-2.397,0.716,-0.125,0.005,0,-57.401,-66.897,6.142,-0.956,-0.002,86.283,-113.42,-134.055,48.205,27.631,12.542
0.66,0,2.879,-5.12,-2.455,0.732,-0.128,0.005,0,-57.132,-66.642,6.18,-1,-0.002,86.543,-112.823,-133.443,48.524,27.842,12.521
0.67,0,2.927,-5.259,-2.513,0.748,-0.131,0.006,0,-56.849,-66.377,6.218,-1.045,-0.002,86.169,-111.957,-132.938,48.716,27.989,12.517
0.68,0,2.973,-5.396,-2.569,0.763,-0.134,0.006,0,-56.553,-66.101,6.254,-1.091,-0.002,86.117,-111.409,-132.902,49.116,28.124,12.472
0.69,0,3.016,-5.533,-2.625,0.778,-0.137,0.006,0,-56.242,-65.815,6.29,-1.138,-0.001,86.183,-111.146,-132.748,49.466,28.261,12.4
0.7,0,3.058,-5.67,-2.681,0.792,-0.14,0.006,0,-55.918,-65.518,6.325,-1.187,-0.001,86.326,-110.731,-132.207,49.734,28.476,12.286
0.71,0,3.097,-5.808,-2.736,0.807,-0.142,0.006,0,-55.578,-65.209,6.358,-1.236,-0.001,86.823,-110.134,-131.631,49.861,28.659,12.219
0.72,0,3.135,-5.943,-2.789,0.821,-0.145,0.006,0,-55.223,-64.89,6.39,-1.287,-0.001,86.746,-109.946,-131.35,49.979,28.767,12.204
0.73,0,3.17,-6.077,-2.842,0.834,-0.147,0.007,0,-54.854,-64.56,6.421,-1.338,-0.001,86.426,-110.226,-131.093,50.151,28.892,12.227
0.74,0,3.203,-6.211,-2.894,0.847,-0.15,0.007,0,-54.468,-64.217,6.45,-1.391,-0.001,86.634,-110.531,-130.788,50.563,29.031,12.212
0.75,0,3.234,-6.348,-2.947,0.861,-0.152,0.007,0,-54.066,-63.862,6.477,-1.445,-0.001,86.823,-110.023,-130.012,50.908,29.088,12.194
0.76,0,3.264,-6.484,-2.999,0.874,-0.154,0.007,-0,-53.646,-63.494,6.502,-1.499,-0,86.714,-109.109,-129.533,51.018,29.046,12.217
0.77,0,3.291,-6.619,-3.05,0.886,-0.156,0.007,-0,-53.211,-63.115,6.526,-1.554,-0,86.149,-108.394,-129.136,50.94,29.048,12.265
0.78,0,3.316,-6.751,-3.099,0.898,-0.158,0.007,-0,-52.757,-62.722,6.548,-1.61,-0,85.449,-107.831,-128.738,51.025,28.994,12.298
0.79,0,3.338,-6.884,-3.148,0.91,-0.16,0.007,-0,-52.284,-62.316,6.567,-1.667,0,84.88,-106.934,-128.036,51.262,29.021,12.27
0.8,0,3.358,-7.014,-3.196,0.921,-0.162,0.008,-0,-51.792,-61.897,6.584,-1.724,0,84.611,-105.643,-127.836,51.553,28.986,12.235
0.81,0,3.375,-7.143,-3.243,0.932,-0.163,0.008,-0,-51.28,-61.465,6.599,-1.782,0,84.963,-104.754,-127.333,51.665,28.952,12.201
0.82,0,3.391,-7.268,-3.288,0.943,-0.165,0.008,-0,-50.752,-61.02,6.612,-1.84,0.001,84.494,-104.383,-126.736,51.487,28.933,12.194
