0.01,0,-16.046,12.939,4.243,-1.111,0.334,-0.007,0,198.53,69.731,-11.01,1.706,0.001,-87.934,307.209,118.912,-35.53,-19.409,-22.105
0.02,0,-16.048,13.074,4.288,-1.119,0.336,-0.007,0,197.807,69.588,-10.992,1.715,0.001,-85.957,307.94,119.462,-35.468,-19.548,-21.898
0.03,0,-16.037,13.21,4.334,-1.125,0.338,-0.007,0,197.044,69.435,-10.972,1.723,0.001,-84.794,308.014,120.133,-35.628,-19.649,-21.771
0.04,0,-16.017,13.349,4.381,-1.132,0.339,-0.007,0,196.249,69.271,-10.951,1.731,0,-82.983,306.529,119.786,-35.319,-19.662,-21.8
0.05,0,-15.985,13.485,4.427,-1.139,0.341,-0.007,0,195.418,69.098,-10.927,1.738,0,-81.183,304.269,118.59,-35.322,-19.718,-21.898
0.06,0,-15.941,13.61,4.47,-1.145,0.342,-0.007,0,194.55,68.914,-10.901,1.745,0,-79.589,302.511,117.571,-35.145,-19.719,-22.059
0.07,0,-15.887,13.728,4.51,-1.15,0.344,-0.007,0,193.649,68.722,-10.875,1.751,0,-77.117,300.846,116.795,-34.961,-19.713,-22.132
0.08,0,-15.821,13.845,4.55,-1.154,0.345,-0.007,0,192.704,68.517,-10.845,1.757,0,-75.397,297.757,115.586,-35.19,-19.822,-22.102
0.09,0,-15.744,13.957,4.588,-1.159,0.345,-0.008,0,191.719,68.299,-10.814,1.762,0,-73.809,294.131,114.379,-34.883,-19.777,-22.02
0.1,0,-15.657,14.053,4.621,-1.162,0.346,-0.008,0,190.701,68.073,-10.781,1.766,0,-71.611,292.074,113.767,-34.88,-19.682,-21.892
0.11,0,-15.557,14.138,4.65,-1.164,0.346,-0.008,0,189.639,67.835,-10.745,1.77,0,-70.24,291.194,114.131,-35.292,-19.627,-21.802
0.12,0,-15.447,14.221,4.679,-1.166,0.346,-0.008,0,188.537,67.584,-10.708,1.773,0,-69.063,289.783,114.355,-35.255,-19.558,-21.841
0.13,0,-15.329,14.303,4.707,-1.168,0.346,-0.008,0,187.398,67.319,-10.669,1.776,-0,-67.606,287.423,113.81,-35.408,-19.68,-22.005
0.14,0,-15.2,14.376,4.733,-1.169,0.346,-0.008,0,186.215,67.042,-10.627,1.778,-0,-66.746,285.123,113.207,-35.446,-19.837,-22.316
0.15,0,-15.063,14.439,4.755,-1.169,0.345,-0.008,0,184.997,66.753,-10.584,1.779,-0,-65.434,283.554,112.96,-35.076,-19.854,-22.682
0.16,0,-14.918,14.499,4.777,-1.169,0.344,-0.008,0,183.743,66.452,-10.537,1.78,-0,-63.729,281.129,112.524,-35.042,-19.873,-22.957
0.17,0,-14.764,14.556,4.797,-1.169,0.343,-0.008,0,182.445,66.136,-10.489,1.78,-0,-62.469,277.351,111.719,-34.768,-19.894,-23.106
0.18,0,-14.602,14.604,4.815,-1.168,0.342,-0.008,0,181.109,65.807,-10.439,1.779,-0,-61.354,273.829,110.781,-34.226,-19.89,-23.078
0.19,0,-14.432,14.638,4.827,-1.166,0.341,-0.008,0,179.741,65.467,-10.386,1.778,-0,-60.137,271.8,110.314,-34.034,-19.958,-22.897
0.2,0,-14.257,14.668,4.839,-1.164,0.34,-0.008,0,178.339,65.116,-10.331,1.776,-0,-59.374,269.677,110.124,-33.9,-19.988,-22.651
0.21,0,-14.078,14.698,4.85,-1.161,0.338,-0.008,0,176.909,64.752,-10.275,1.773,-0.001,-58.811,266.826,109.262,-33.556,-19.896,-22.424
0.22,0,-13.896,14.724,4.861,-1.159,0.336,-0.008,0,175.454,64.379,-10.217,1.771,-0.001,-58.294,263.983,107.94,-33.551,-19.824,-22.293
0.23,0,-13.71,14.742,4.868,-1.156,0.335,-0.008,0,173.977,63.997,-10.157,1.768,-0.001,-58.54,262.214,107.124,-33.607,-19.747,-22.283
0.24,0,-13.524,14.758,4.875,-1.153,0.333,-0.008,0,172.484,63.607,-10.097,1.764,-0.001,-58.829,260.711,106.521,-33.533,-19.704,-22.345
0.25,0,-13.34,14.779,4.883,-1.15,0.331,-0.008,0,170.98,63.21,-10.035,1.761,-0.001,-58.657,258.686,105.462,-33.655,-19.838,-22.363
0.26,0,-13.155,14.799,4.892,-1.147,0.329,-0.008,0,169.461,62.806,-9.972,1.757,-0.001,-58.869,256.443,104.562,-33.782,-19.981,-22.337
0.27,0,-12.971,14.813,4.898,-1.144,0.327,-0.008,0,167.929,62.395,-9.908,1.754,-0.001,-59.203,255.414,104.243,-33.733,-19.979,-22.247
0.28,0,-12.789,14.828,4.904,-1.141,0.325,-0.008,0,166.388,61.978,-9.844,1.75,-0.001,-59.069,254.657,104.221,-33.918,-19.927,-22.128
0.29,0,-12.607,14.849,4.912,-1.139,0.324,-0.008,0,164.831,61.554,-9.778,1.746,-0.001,-59.254,252.88,103.871,-33.991,-19.87,-22.024
0.3,0,-12.426,14.872,4.922,-1.136,0.322,-0.008,0,163.263,61.121,-9.711,1.742,-0.001,-59.197,250.483,103.112,-33.715,-19.892,-22.039
0.31,0,-12.247,14.89,4.929,-1.134,0.32,-0.008,0,161.684,60.684,-9.643,1.738,-0.001,-58.674,248.909,102.621,-33.645,-19.993,-22.175
0.32,0,-12.067,14.908,4.937,-1.131,0.318,-0.008,0,160.089,60.239,-9.574,1.734,-0.001,-58.674,247.323,102.638,-33.651,-20.04,-22.426
0.33,0,-11.888,14.93,4.946,-1.129,0.317,-0.008,0,158.481,59.786,-9.504,1.73,-0.001,-58.677,244.88,102.1,-33.293,-19.958,-22.726
0.34,0,-11.711,14.953,4.955,-1.127,0.315,-0.008,0,156.861,59.327,-9.433,1.725,-0.001,-58.369,242.194,101.133,-33.105,-19.92,-22.96
0.35,0,-11.533,14.969,4.962,-1.124,0.313,-0.008,0,155.226,58.86,-9.36,1.72,-0.001,-58.546,240.646,100.583,-33.004,-19.916,-23.079
0.36,0,-11.356,14.983,4.968,-1.122,0.311,-0.008,0,153.579,58.388,-9.287,1.715,-0.001,-58.857,239.76,100.393,-32.805,-19.951,-23.036
0.37,0,-11.181,15.002,4.976,-1.12,0.309,-0.008,0,151.921,57.909,-9.213,1.71,-0.001,-58.874,238.366,99.583,-32.788,-20.071,-22.842
0.38,0,-11.007,15.024,4.985,-1.118,0.308,-0.008,0,150.248,57.421,-9.137,1.705,-0.001,-59.286,236.063,98.333,-32.838,-20.186,-22.589
0.39,0,-10.833,15.042,4.993,-1.116,0.306,-0.008,0,148.563,56.928,-9.061,1.7,-0.001,-59.654,234.234,97.338,-32.662,-20.097,-22.393
0.4,0,-10.661,15.056,4.999,-1.113,0.304,-0.008,0,146.869,56.429,-8.984,1.694,-0.001,-59.597,233.129,96.993,-32.83,-19.956,-22.26
0.41,0,-10.49,15.075,5.006,-1.111,0.302,-0.008,0,145.161,55.923,-8.905,1.688,-0.002,-59.723,231.26,96.493,-33.046,-19.877,-22.217
0.42,0,-10.321,15.097,5.016,-1.11,0.3,-0.008,0,143.44,55.41,-8.826,1.683,-0.002,-60.04,228.523,95.598,-32.895,-19.931,-22.238
0.43,0,-10.152,15.115,5.023,-1.108,0.299,-0.008,0,141.709,54.891,-8.747,1.677,-0.002,-60.011,226.357,94.886,-32.792,-20.033,-22.251
0.44,0,-9.985,15.128,5.029,-1.106,0.297,-0.008,0,139.966,54.366,-8.665,1.67,-0.002,-60.283,224.98,94.736,-32.847,-20.059,-22.207
0.45,0,-9.818,15.144,5.036,-1.104,0.295,-0.008,0,138.21,53.834,-8.584,1.664,-0.002,-60.691,223.32,94.371,-32.587,-19.927,-22.111
0.46,0,-9.654,15.163,5.044,-1.102,0.293,-0.009,0,136.444,53.296,-8.501,1.658,-0.002,-60.849,220.797,93.429,-32.411,-19.915,-21.998
0.47,0,-9.49,15.18,5.051,-1.1,0.292,-0.009,0,134.666,52.752,-8.417,1.651,-0.002,-61.097,218.366,92.817,-32.298,-20.002,-21.941
0.48,0,-9.328,15.193,5.057,-1.098,0.29,-0.009,0,132.876,52.202,-8.332,1.644,-0.002,-61.497,216.743,92.726,-31.981,-20.089,-22.029
0.49,0,-9.168,15.208,5.063,-1.097,0.288,-0.009,0,131.08,51.647,-8.247,1.637,-0.002,-61.289,214.937,92.433,-31.806,-20.175,-22.235
0.5,0,-9.009,15.226,5.071,-1.095,0.286,-0.009,0,129.27,51.084,-8.16,1.63,-0.002,-61.309,212.371,91.581,-31.849,-20.256,-22.526
0.51,0,-8.852,15.242,5.078,-1.094,0.285,-0.009,0,127.447,50.515,-8.072,1.623,-0.002,-61.597,209.877,90.695,-31.645,-20.142,-22.85
0.52,0,-8.696,15.254,5.083,-1.092,0.283,-0.009,0,125.616,49.942,-7.984,1.615,-0.002,-61.623,208.28,90.29,-31.677,-20.038,-23.087
0.53,0,-8.541,15.267,5.089,-1.09,0.281,-0.009,0,123.773,49.362,-7.895,1.608,-0.002,-61.843,206.717,89.726,-31.877,-20.005,-23.156
0.54,0,-8.389,15.284,5.096,-1.089,0.28,-0.009,-0,121.919,48.775,-7.805,1.6,-0.002,-62.34,204.323,88.36,-31.806,-20.07,-23.055
0.55,0,-8.238,15.301,5.104,-1.088,0.278,-0.009,-0,120.056,48.183,-7.714,1.592,-0.002,-62.349,201.677,86.936,-31.818,-20.16,-22.811
0.56,0,-8.089,15.313,5.109,-1.087,0.276,-0.009,-0,118.183,47.586,-7.622,1.584,-0.002,-62.5,199.754,86.105,-32.084,-20.161,-22.548
0.57,0,-7.941,15.325,5.114,-1.085,0.275,-0.009,-0,116.299,46.983,-7.53,1.576,-0.002,-62.791,198.006,85.536,-32.087,-20.027,-22.359
0.58,0,-7.796,15.341,5.121,-1.084,0.273,-0.009,-0,114.408,46.375,-7.437,1.568,-0.002,-62.674,195.546,84.612,-32.086,-20.022,-22.273
0.59,0,-7.653,15.357,5.128,-1.083,0.272,-0.009,-0,112.504,45.761,-7.343,1.559,-0.002,-62.777,192.766,83.493,-32.158,-20.151,-22.259
0.6,0,-7.51,15.368,5.133,-1.082,0.27,-0.009,-0,110.591,45.141,-7.248,1.55,-0.002,-63.143,190.797,82.936,-31.983,-20.24,-22.326
0.61,0,-7.37,15.379,5.138,-1.081,0.268,-0.009,-0,108.67,44.517,-7.153,1.542,-0.002,-63.209,189.117,82.626,-31.851,-20.261,-22.4
0.62,0,-7.232,15.393,5.144,-1.08,0.267,-0.009,0,106.739,43.887,-7.057,1.533,-0.002,-63.526,186.749,81.9,-31.711,-20.28,-22.409
0.63,0,-7.096,15.408,5.151,-1.079,0.265,-0.009,0,104.796,43.251,-6.96,1.524,-0.002,-64.12,183.94,81.014,-31.233,-20.195,-22.334
0.64,0,-6.962,15.42,5.156,-1.078,0.264,-0.009,0,102.848,42.611,-6.862,1.514,-0.002,-64.166,181.643,80.345,-30.77,-20.091,-22.218
0.65,0,-6.83,15.43,5.161,-1.077,0.262,-0.009,0,100.89,41.966,-6.763,1.505,-0.002,-64.423,179.703,79.893,-30.631,-20.104,-22.15
0.66,0,-6.701,15.443,5.167,-1.076,0.261,-0.009,0,98.923,41.315,-6.664,1.495,-0.002,-64.709,177.2,78.955,-30.253,-20.16,-22.241
0.67,0,-6.573,15.458,5.173,-1.076,0.26,-0.009,0,96.949,40.66,-6.564,1.486,-0.002,-64.494,174.266,77.698,-29.97,-20.233,-22.469
0.68,0,-6.448,15.468,5.178,-1.075,0.258,-0.009,0,94.966,40,-6.463,1.476,-0.002,-64.534,172.117,76.662,-30.016,-20.229,-22.731
0.69,0,-6.324,15.475,5.181,-1.074,0.257,-0.009,0,92.974,39.335,-6.362,1.466,-0.002,-64.866,170.651,76.019,-30.061,-20.113,-23.025
0.7,0,-6.203,15.486,5.186,-1.073,0.256,-0.009,0,90.976,38.666,-6.26,1.456,-0.002,-64.771,168.657,75.117,-30.1,-20.081,-23.24
0.71,0,-6.084,15.499,5.192,-1.073,0.254,-0.009,0,88.967,37.992,-6.157,1.446,-0.002,-65.186,165.929,74.069,-30.234,-20.251,-23.303
0.72,0,-5.967,15.51,5.197,-1.072,0.253,-0.009,0,86.951,37.313,-6.054,1.435,-0.002,-65.6,163.62,73.267,-30.022,-20.377,-23.193
0.73,0,-5.853,15.517,5.201,-1.072,0.252,-0.009,0,84.93,36.631,-5.951,1.425,-0.002,-65.594,161.954,73.01,-29.802,-20.405,-22.959
0.74,0,-5.741,15.527,5.206,-1.071,0.251,-0.009,0,82.9,35.943,-5.846,1.414,-0.002,-65.894,159.82,72.369,-29.735,-20.386,-22.696
0.75,0,-5.631,15.542,5.212,-1.071,0.249,-0.009,0,80.861,35.251,-5.741,1.404,-0.002,-66.286,156.794,71.233,-29.44,-20.326,-22.516
0.76,0,-5.525,15.554,5.217,-1.071,0.248,-0.009,0,78.818,34.555,-5.635,1.393,-0.002,-65.971,153.937,70.257,-29.056,-20.239,-22.421
0.77,0,-5.42,15.561,5.221,-1.071,0.247,-0.009,0,76.766,33.855,-5.529,1.382,-0.002,-66.243,151.817,69.788,-29.013,-20.292,-22.378
0.78,0,-5.317,15.569,5.225,-1.07,0.246,-0.009,0,74.707,33.151,-5.422,1.371,-0.002,-66.637,149.649,69.39,-28.794,-20.327,-22.42
0.79,0,-5.218,15.581,5.23,-1.07,0.245,-0.009,-0,72.642,32.443,-5.315,1.36,-0.002,-66.62,146.671,68.633,-28.57,-20.314,-22.48
0.8,0,-5.12,15.591,5.235,-1.07,0.244,-0.009,-0,70.569,31.73,-5.207,1.349,-0.002,-67.163,143.686,67.75,-28.657,-20.248,-22.467
0.81,0,-5.025,15.597,5.238,-1.07,0.243,-0.009,-0,68.49,31.014,-5.098,1.338,-0.002,-67.831,141.494,67.248,-28.625,-20.151,-22.388
0.82,0,-4.933,15.605,5.242,-1.07,0.242,-0.009,0,66.407,30.295,-4.989,1.326,-0.002,-67.849,139.374,66.688,-28.545,-20.099,-22.319
0.83,0,-4.843,15.615,5.246,-1.07,0.241,-0.009,0,64.316,29.571,-4.88,1.315,-0.002,-68.623,136.66,65.538,-28.74,-20.276,-22.313
0.84,0,-4.755,15.623,5.251,-1.07,0.24,-0.009,0,62.219,28.843,-4.77,1.303,-0.002,-69.297,134.063,64.226,-28.729,-20.395,-22.454
0.85,0,-4.671,15.628,5.253,-1.07,0.239,-0.009,0,60.119,28.114,-4.66,1.292,-0.002,-69.249,132.32,63.236,-28.66,-20.399,-22.684
