0.01,0,0,-0,-0,0,-0,0,-0,-33.291,44.526,-4.145,1.915,-0.007,-13.671,-51.786,27.1,-4.634,2.998,5.386
0.02,0,0,-0,-0,0,-0,0,-0,-33.291,44.526,-4.145,1.915,-0.007,-13.317,-51.72,27.255,-4.508,2.799,5.29
0.03,0,0,-0,-0,0,-0,0,-0,-33.291,44.526,-4.145,1.915,-0.007,-12.98,-51.643,27.41,-4.389,2.608,5.194
0.04,0,0,-0,-0,0,-0,0,-0,-33.291,44.526,-4.145,1.915,-0.007,-12.646,-51.569,27.555,-4.279,2.425,5.099
0.05,0,0,-0,-0,0,-0,0,-0,-33.291,44.526,-4.145,1.915,-0.007,-12.314,-51.494,27.707,-4.176,2.25,5.006
0.06,0,0,-0,-0,0,-0,0,-0,-33.29,44.526,-4.145,1.915,-0.007,-11.994,-51.42,27.86,-4.08,2.083,4.914
0.07,0,0,-0,-0,0,-0,0,-0,-33.29,44.526,-4.145,1.915,-0.007,-11.674,-51.351,28.01,-3.992,1.924,4.823
0.08,0,0,-0,-0,0,-0,0,-0,-33.289,44.526,-4.145,1.915,-0.007,-11.366,-51.311,28.164,-3.911,1.773,4.733
0.09,0,0,-0,-0,0,-0,0,-0,-33.289,44.526,-4.145,1.915,-0.007,-11.06,-51.3,28.319,-3.837,1.629,4.644
0.1,0,0,-0,-0,0,-0,0,-0,-33.289,44.526,-4.145,1.915,-0.007,-10.763,-51.3,28.467,-3.769,1.492,4.555
0.11,0,0,-0,-0,0,-0,0,-0,-33.288,44.526,-4.145,1.915,-0.007,-10.466,-51.3,28.636,-3.703,1.36,4.469
0.12,0,0,-0,-0,0,0,0,-0,-33.288,44.526,-4.145,1.915,-0.007,-10.106,-51.283,28.95,-3.62,1.22,4.381
0.13,0,0,-0,-0,0,0,0,-0,-33.288,44.526,-4.145,1.915,-0.007,-9.534,-51.209,29.755,-3.469,1.03,4.289
0.14,0,0,0,0,0,0,0,-0,-33.288,44.526,-4.145,1.915,-0.007,-8.56,-51.011,31.657,-3.217,0.723,4.188
0.15,0,0,0.001,0,0,0,0,-0,-33.289,44.526,-4.145,1.915,-0.007,-6.929,-50.623,35.148,-2.858,0.23,4.072
0.16,0,0,0.003,0.002,0,0,0,-0,-33.29,44.526,-4.145,1.915,-0.007,-4.591,-49.951,40.25,-2.376,-0.452,3.932
0.17,0,0,0.008,0.006,-0,0,0,-0,-33.291,44.525,-4.145,1.915,-0.007,-1.806,-48.906,46.448,-1.723,-1.3,3.759
0.18,0,0.001,0.018,0.012,-0,0,0,0,-33.294,44.523,-4.145,1.915,-0.007,1.234,-47.366,53.138,-0.901,-2.283,3.539
0.19,0,0.002,0.031,0.022,-0.001,0.001,0,-0,-33.298,44.519,-4.145,1.915,-0.007,4.551,-45.26,59.807,0.039,-3.383,3.261
0.2,0,0.003,0.05,0.035,-0.001,0.001,0,-0,-33.306,44.513,-4.145,1.916,-0.007,8.163,-42.58,65.993,1.002,-4.532,2.915
0.21,0,0.005,0.073,0.051,-0.002,0.001,0,-0,-33.316,44.503,-4.145,1.916,-0.007,11.909,-39.471,71.407,1.898,-5.637,2.496
0.22,0,0.007,0.103,0.071,-0.002,0.002,0,-0,-33.331,44.49,-4.146,1.916,-0.007,15.48,-36.174,75.61,2.671,-6.599,2.005
0.23,0,0.01,0.138,0.094,-0.003,0.002,0,-0,-33.351,44.472,-4.146,1.917,-0.007,18.48,-32.806,78.219,3.323,-7.391,1.448
0.24,0,0.012,0.178,0.12,-0.004,0.003,0,-0,-33.377,44.448,-4.146,1.918,-0.007,20.983,-29.371,79.826,3.891,-8.026,0.837
0.25,0,0.016,0.222,0.148,-0.005,0.004,0,-0,-33.41,44.419,-4.146,1.919,-0.007,23.157,-25.909,80.979,4.473,-8.552,0.189
0.26,0,0.019,0.269,0.179,-0.006,0.005,0,-0,-33.45,44.384,-4.146,1.92,-0.007,25.254,-22.446,82.498,4.99,-9.03,-0.475
0.27,0,0.022,0.322,0.212,-0.007,0.006,0,-0,-33.498,44.343,-4.146,1.921,-0.007,27.3,-19.054,84.112,5.412,-9.441,-1.139
0.28,0,0.026,0.38,0.248,-0.008,0.007,0,-0,-33.555,44.294,-4.146,1.923,-0.007,28.906,-15.654,85.517,5.888,-9.74,-1.782
0.29,0,0.03,0.442,0.287,-0.01,0.008,0,-0,-33.621,44.237,-4.146,1.924,-0.007,29.934,-12.163,86.562,6.51,-9.931,-2.405
0.3,0,0.034,0.508,0.328,-0.011,0.009,0,-0,-33.698,44.172,-4.145,1.926,-0.007,30.954,-8.7,87.776,7.204,-10.11,-3.001
0.31,0,0.038,0.579,0.372,-0.013,0.01,0,-0,-33.786,44.098,-4.144,1.928,-0.007,32.331,-5.557,89.164,7.8,-10.271,-3.571
0.32,0,0.042,0.655,0.418,-0.015,0.011,0,-0,-33.885,44.014,-4.143,1.93,-0.007,34.046,-2.931,90.698,8.294,-10.418,-4.118
0.33,0,0.046,0.738,0.468,-0.016,0.012,0,-0,-33.998,43.92,-4.142,1.933,-0.007,35.554,-0.983,91.805,8.768,-10.498,-4.649
0.34,0,0.051,0.825,0.521,-0.018,0.014,0,0,-34.125,43.815,-4.141,1.935,-0.007,36.566,0.36,93.15,9.32,-10.616,-5.163
0.35,0,0.055,0.916,0.575,-0.02,0.015,0.001,0,-34.266,43.699,-4.138,1.938,-0.007,37.483,1.229,94.671,9.749,-10.751,-5.657
0.36,0,0.06,1.01,0.632,-0.023,0.017,0.001,0,-34.422,43.572,-4.136,1.941,-0.007,38.7,1.871,95.926,10.079,-11.02,-6.105
0.37,0,0.064,1.108,0.691,-0.025,0.018,0.001,0,-34.594,43.431,-4.133,1.944,-0.007,39.883,2.386,96.898,10.423,-11.248,-6.483
0.38,0,0.069,1.21,0.752,-0.027,0.02,0.001,0,-34.782,43.278,-4.129,1.948,-0.007,40.971,2.706,97.243,10.812,-11.44,-6.779
0.39,0,0.075,1.314,0.815,-0.03,0.022,0.001,-0,-34.987,43.112,-4.125,1.951,-0.007,42.037,2.817,97.664,11.088,-11.555,-7.005
0.4,0,0.08,1.42,0.879,-0.032,0.023,0.001,-0,-35.209,42.932,-4.121,1.955,-0.007,43.234,3.026,98.371,11.304,-11.63,-7.17
0.41,0,0.086,1.528,0.944,-0.035,0.025,0.001,-0,-35.448,42.738,-4.115,1.959,-0.007,44.317,3.769,99.038,11.55,-11.667,-7.298
0.42,0,0.093,1.638,1.011,-0.037,0.027,0.001,-0,-35.706,42.529,-4.109,1.963,-0.007,45.163,4.783,99.507,11.917,-11.699,-7.438
0.43,0,0.099,1.752,1.08,-0.04,0.029,0.001,-0,-35.981,42.306,-4.102,1.967,-0.007,45.84,5.351,100.417,12.269,-11.694,-7.648
0.44,0,0.105,1.87,1.15,-0.043,0.031,0.001,-0,-36.276,42.067,-4.094,1.972,-0.007,46.543,5.683,101.712,12.625,-11.778,-7.938
0.45,0,0.112,1.989,1.222,-0.045,0.033,0.001,-0,-36.591,41.812,-4.085,1.976,-0.007,47.009,6.26,103.305,13.059,-11.941,-8.259
0.46,0,0.119,2.113,1.295,-0.048,0.035,0.001,-0,-36.925,41.54,-4.074,1.981,-0.007,47.269,7.031,104.143,13.627,-12.218,-8.553
0.47,0,0.126,2.241,1.371,-0.052,0.037,0.001,-0,-37.28,41.252,-4.063,1.986,-0.007,47.329,7.383,104.929,14.233,-12.55,-8.806
0.48,0,0.133,2.373,1.448,-0.055,0.039,0.001,-0,-37.657,40.946,-4.05,1.991,-0.007,47.609,7.331,105.598,14.846,-12.929,-9.019
0.49,0,0.14,2.507,1.526,-0.058,0.041,0.001,-0,-38.056,40.622,-4.036,1.996,-0.007,48.04,7.269,106.152,15.516,-13.358,-9.178
0.5,0,0.147,2.643,1.605,-0.062,0.044,0.001,-0,-38.477,40.279,-4.021,2.001,-0.007,48.571,7.394,106.655,16.139,-13.763,-9.26
0.51,0,0.155,2.783,1.686,-0.065,0.046,0.002,-0,-38.921,39.918,-4.003,2.006,-0.007,49.263,7.254,106.75,16.655,-14.102,-9.262
0.52,0,0.162,2.927,1.768,-0.069,0.048,0.002,-0,-39.388,39.538,-3.984,2.011,-0.007,49.934,6.657,106.726,17.004,-14.39,-9.24
0.53,0,0.17,3.071,1.85,-0.073,0.051,0.002,-0,-39.88,39.139,-3.964,2.016,-0.007,50.56,6.094,107.136,17.239,-14.609,-9.28
0.54,0,0.177,3.217,1.932,-0.077,0.053,0.002,-0,-40.395,38.719,-3.941,2.022,-0.007,51.354,5.989,107.64,17.488,-14.77,-9.458
0.55,0,0.186,3.365,2.016,-0.081,0.056,0.002,-0,-40.935,38.28,-3.917,2.027,-0.007,52.06,6.057,107.964,17.734,-14.857,-9.743
0.56,0,0.194,3.517,2.1,-0.085,0.058,0.002,-0,-41.501,37.82,-3.89,2.032,-0.007,52.651,5.429,108.229,17.916,-14.884,-10.034
