0.01,0,-0,0,0,-0,0,-0,0,-160.107,-69.663,5.963,-0.574,0.006,12.177,-157.674,-49.729,8.17,-2.779,-2.867
0.02,0,-0,0,0,-0,0,-0,0,-160.107,-69.663,5.963,-0.574,0.006,11.834,-157.829,-49.912,7.969,-2.574,-2.588
0.03,0,-0,0,0,-0,0,-0,0,-160.107,-69.663,5.963,-0.574,0.006,11.5,-157.957,-50.098,7.781,-2.377,-2.314
0.04,0,-0,0,0,-0,0,-0,0,-160.107,-69.663,5.963,-0.574,0.006,11.166,-158.083,-50.286,7.601,-2.187,-2.046
0.05,0,-0,0,0,-0,0,-0,0,-160.107,-69.663,5.963,-0.574,0.006,10.846,-158.214,-50.476,7.43,-2.003,-1.785
0.06,0,-0,0,0,-0,0,0,0,-160.107,-69.663,5.963,-0.574,0.006,10.526,-158.349,-50.671,7.266,-1.825,-1.531
0.07,0,-0,0,0,-0,0,0,-0,-160.107,-69.663,5.963,-0.574,0.006,10.223,-158.474,-50.871,7.111,-1.654,-1.287
0.08,0,-0,0,0,-0,0,0,-0,-160.108,-69.663,5.963,-0.574,0.006,9.92,-158.6,-51.069,6.964,-1.49,-1.052
0.09,0,-0,0,0,-0,0,0,-0,-160.108,-69.663,5.963,-0.574,0.006,9.614,-158.754,-51.279,6.828,-1.335,-0.827
0.1,0,-0,0,0,-0,0,0,-0,-160.108,-69.663,5.963,-0.574,0.006,9.303,-158.909,-51.49,6.699,-1.187,-0.615
0.11,0,0,0,0,-0,0,0,-0,-160.108,-69.663,5.963,-0.574,0.006,9,-159.037,-51.712,6.578,-1.046,-0.417
0.12,0,0,0,0,-0,0,0,-0,-160.108,-69.663,5.963,-0.574,0.006,8.7,-159.163,-51.926,6.464,-0.912,-0.229
0.13,0,0,0,0,-0,0,0,0,-160.108,-69.663,5.963,-0.574,0.006,8.4,-159.294,-52.148,6.357,-0.785,-0.05
0.14,0,0,0,0,-0,0,0,0,-160.108,-69.663,5.963,-0.574,0.006,8.091,-159.429,-52.36,6.255,-0.665,0.12
0.15,0,-0,0,0,-0,0,0,0,-160.107,-69.663,5.963,-0.574,0.006,7.794,-159.534,-52.579,6.161,-0.551,0.283
0.16,0,-0,-0,-0,0,-0,0,0,-160.107,-69.663,5.963,-0.574,0.006,7.509,-159.626,-52.786,6.071,-0.443,0.439
0.17,0,0,-0,-0,0,-0,0,0,-160.107,-69.663,5.963,-0.574,0.006,7.231,-159.746,-52.998,5.989,-0.342,0.59
0.18,0,0,-0,-0,0,-0,0,0,-160.107,-69.663,5.963,-0.574,0.006,6.963,-159.891,-53.195,5.912,-0.251,0.734
0.19,0,0,-0,-0,0,-0,0,0,-160.107,-69.663,5.963,-0.574,0.006,6.686,-160.02,-53.402,5.841,-0.17,0.87
0.2,0,0,-0,-0,0,-0,0,-0,-160.107,-69.663,5.963,-0.574,0.006,6.42,-160.163,-53.7,5.756,-0.097,1.007
0.21,0,0,-0,-0,-0,-0,0,-0,-160.107,-69.663,5.963,-0.574,0.006,6.129,-160.406,-54.421,5.614,-0.022,1.176
0.22,0,0,-0,-0,-0,-0,0,-0,-160.107,-69.663,5.963,-0.574,0.006,5.817,-160.911,-56.136,5.362,0.059,1.417
0.23,0,0,-0.001,-0,-0,-0,0,-0,-160.107,-69.663,5.963,-0.574,0.006,5.44,-161.8,-59.395,4.968,0.162,1.753
0.24,0,0.001,-0.003,-0.002,-0,-0,0,-0,-160.107,-69.663,5.963,-0.574,0.006,4.997,-163.214,-64.271,4.429,0.297,2.198
0.25,0,0.001,-0.01,-0.005,-0,-0,0,-0,-160.106,-69.663,5.964,-0.574,0.006,4.437,-165.269,-70.302,3.756,0.484,2.768
0.26,0,0.003,-0.023,-0.012,0,-0,0,-0,-160.105,-69.662,5.964,-0.574,0.006,3.746,-168.031,-76.893,2.95,0.742,3.486
0.27,0,0.005,-0.042,-0.022,0,-0.001,0,-0,-160.102,-69.66,5.964,-0.573,0.006,2.889,-171.446,-83.719,2.037,1.087,4.375
0.28,0,0.008,-0.069,-0.035,0.001,-0.001,0,-0,-160.098,-69.658,5.965,-0.573,0.006,1.877,-175.38,-90.636,1.086,1.519,5.427
0.29,0,0.011,-0.105,-0.053,0.001,-0.002,0,-0,-160.091,-69.654,5.966,-0.573,0.006,0.674,-179.583,-97.348,0.127,2.029,6.578
0.3,0,0.015,-0.15,-0.075,0.002,-0.003,0,-0,-160.082,-69.648,5.967,-0.572,0.006,-0.76,-183.797,-103.148,-0.846,2.59,7.702
0.31,0,0.02,-0.207,-0.102,0.003,-0.004,0,0,-160.068,-69.64,5.969,-0.571,0.006,-2.329,-187.814,-107.364,-1.833,3.164,8.764
0.32,0,0.026,-0.272,-0.133,0.004,-0.005,0,0,-160.051,-69.63,5.971,-0.57,0.006,-3.871,-191.563,-110.31,-2.764,3.717,9.825
0.33,0,0.032,-0.345,-0.167,0.005,-0.006,0,0,-160.027,-69.617,5.973,-0.569,0.006,-5.366,-195.069,-112.436,-3.594,4.253,10.908
0.34,0,0.038,-0.424,-0.204,0.006,-0.007,0,0,-159.999,-69.601,5.976,-0.567,0.006,-6.857,-198.486,-114.348,-4.335,4.778,11.932
0.35,0,0.044,-0.51,-0.244,0.008,-0.009,0,0,-159.964,-69.582,5.98,-0.566,0.006,-8.34,-202.106,-115.788,-5.022,5.265,12.805
0.36,0,0.05,-0.601,-0.287,0.009,-0.01,0,0,-159.922,-69.559,5.983,-0.563,0.006,-9.68,-206.023,-116.693,-5.605,5.704,13.553
0.37,0,0.057,-0.698,-0.333,0.011,-0.012,0,0,-159.872,-69.533,5.988,-0.561,0.006,-10.88,-209.991,-117.2,-6.081,6.097,14.253
0.38,0,0.064,-0.803,-0.382,0.013,-0.014,0.001,0,-159.815,-69.502,5.993,-0.558,0.006,-12.006,-213.623,-117.817,-6.448,6.457,14.981
0.39,0,0.071,-0.914,-0.433,0.015,-0.016,0.001,0,-159.749,-69.467,5.998,-0.554,0.006,-13.083,-216.843,-118.955,-6.788,6.777,15.66
0.4,0,0.079,-1.031,-0.488,0.017,-0.018,0.001,0,-159.673,-69.427,6.004,-0.551,0.006,-14.106,-219.994,-120.483,-7.162,7.019,16.252
0.41,0,0.086,-1.154,-0.545,0.02,-0.02,0.001,0,-159.588,-69.383,6.011,-0.547,0.006,-15.074,-223.123,-122.143,-7.509,7.158,16.78
0.42,0,0.095,-1.286,-0.606,0.022,-0.022,0.001,0,-159.493,-69.333,6.018,-0.542,0.006,-15.943,-225.414,-123.817,-7.825,7.229,17.311
0.43,0,0.104,-1.426,-0.671,0.025,-0.025,0.001,0,-159.386,-69.277,6.026,-0.537,0.006,-16.789,-226.617,-125.462,-8.168,7.231,17.849
0.44,0,0.113,-1.572,-0.738,0.028,-0.027,0.001,0,-159.267,-69.215,6.034,-0.532,0.006,-17.56,-227.72,-126.96,-8.55,7.17,18.421
0.45,0,0.123,-1.721,-0.807,0.031,-0.03,0.001,0,-159.136,-69.147,6.042,-0.526,0.006,-18.231,-229.029,-128.505,-8.939,7.074,19.019
0.46,0,0.132,-1.875,-0.879,0.034,-0.033,0.001,0,-158.992,-69.072,6.052,-0.519,0.006,-18.829,-230.386,-129.412,-9.272,6.994,19.692
0.47,0,0.143,-2.037,-0.953,0.037,-0.036,0.001,0,-158.836,-68.989,6.061,-0.512,0.006,-19.449,-230.989,-130.262,-9.543,6.951,20.464
0.48,0,0.154,-2.203,-1.03,0.04,-0.039,0.001,-0,-158.665,-68.9,6.071,-0.505,0.006,-20.1,-231.403,-130.812,-9.785,6.937,21.302
0.49,0,0.166,-2.373,-1.109,0.044,-0.042,0.001,-0,-158.481,-68.803,6.082,-0.497,0.006,-20.923,-231.986,-131.638,-10.092,6.969,22.123
0.5,0,0.178,-2.543,-1.188,0.047,-0.045,0.002,0,-158.282,-68.698,6.093,-0.488,0.006,-21.957,-233.717,-132.393,-10.469,7.059,22.897
0.51,0,0.191,-2.721,-1.27,0.051,-0.048,0.002,0,-158.068,-68.584,6.105,-0.479,0.006,-23.16,-234.903,-133.348,-10.893,7.241,23.664
0.52,0,0.204,-2.902,-1.353,0.055,-0.051,0.002,0,-157.839,-68.462,6.117,-0.47,0.006,-24.54,-236.383,-134.41,-11.409,7.488,24.39
0.53,0,0.218,-3.088,-1.439,0.059,-0.054,0.002,0,-157.594,-68.33,6.129,-0.459,0.006,-26.04,-237.76,-135.986,-12.031,7.759,24.96
0.54,0,0.231,-3.278,-1.526,0.063,-0.058,0.002,0,-157.333,-68.189,6.142,-0.449,0.006,-27.397,-239.694,-137.15,-12.764,8.01,25.404
0.55,0,0.245,-3.476,-1.617,0.068,-0.061,0.002,0,-157.054,-68.037,6.154,-0.437,0.006,-28.466,-240.914,-138.04,-13.57,8.229,25.865
0.56,0,0.258,-3.68,-1.71,0.073,-0.065,0.002,0,-156.757,-67.875,6.167,-0.425,0.006,-29.114,-241.549,-138.567,-14.251,8.389,26.502
0.57,0,0.271,-3.889,-1.805,0.078,-0.069,0.002,0,-156.442,-67.702,6.18,-0.413,0.006,-29.24,-241.283,-139.11,-14.854,8.504,27.28
0.58,0,0.285,-4.1,-1.9,0.083,-0.073,0.002,0,-156.107,-67.517,6.193,-0.399,0.006,-29.051,-241.334,-139.71,-15.352,8.572,28.055
0.59,0,0.298,-4.316,-1.998,0.089,-0.077,0.003,0,-155.752,-67.32,6.206,-0.385,0.006,-28.72,-240.909,-140.129,-15.723,8.65,28.75
0.6,0,0.313,-4.536,-2.097,0.094,-0.081,0.003,0,-155.376,-67.111,6.219,-0.371,0.006,-28.474,-240.591,-140.186,-16.075,8.796,29.428
0.61,0,0.328,-4.758,-2.197,0.1,-0.085,0.003,0,-154.98,-66.889,6.232,-0.356,0.006,-28.469,-239.934,-140.543,-16.46,9.04,30.124
0.62,0,0.344,-4.981,-2.297,0.106,-0.089,0.003,0,-154.561,-66.654,6.245,-0.339,0.006,-28.491,-239.923,-141.407,-16.948,9.318,30.794
0.63,0,0.36,-5.204,-2.397,0.112,-0.093,0.003,0,-154.121,-66.406,6.258,-0.323,0.005,-28.46,-240.714,-142.498,-17.604,9.541,31.371
0.64,0,0.376,-5.431,-2.499,0.119,-0.097,0.003,0,-153.658,-66.143,6.27,-0.305,0.005,-28.526,-241.414,-143.179,-18.246,9.685,31.846
0.65,0,0.393,-5.666,-2.602,0.126,-0.101,0.003,-0,-153.173,-65.865,6.281,-0.287,0.005,-28.829,-241.391,-143.467,-18.835,9.769,32.271
0.66,0,0.411,-5.901,-2.707,0.133,-0.106,0.003,-0,-152.662,-65.571,6.292,-0.268,0.005,-29.28,-241.403,-143.66,-19.352,9.79,32.755
0.67,0,0.428,-6.138,-2.811,0.14,-0.11,0.003,-0,-152.128,-65.262,6.303,-0.249,0.005,-29.569,-241.594,-144,-19.771,9.73,33.403
0.68,0,0.445,-6.377,-2.916,0.148,-0.115,0.004,-0,-151.568,-64.937,6.313,-0.228,0.005,-29.443,-241.971,-144.255,-20.138,9.58,34.127
0.69,0,0.462,-6.62,-3.023,0.156,-0.119,0.004,-0,-150.982,-64.595,6.322,-0.207,0.005,-29.166,-241.857,-144.331,-20.479,9.398,34.743
0.7,0,0.48,-6.865,-3.13,0.164,-0.124,0.004,-0,-150.369,-64.235,6.33,-0.185,0.005,-28.989,-241.6,-144.269,-20.766,9.288,35.212
0.71,0,0.498,-7.11,-3.236,0.172,-0.129,0.004,-0,-149.73,-63.858,6.337,-0.163,0.005,-29.217,-241.969,-144.348,-21.038,9.348,35.651
0.72,0,0.516,-7.353,-3.341,0.181,-0.133,0.004,-0,-149.063,-63.463,6.343,-0.139,0.005,-29.671,-243.291,-144.571,-21.252,9.629,36.169
0.73,0,0.534,-7.599,-3.447,0.19,-0.138,0.004,-0,-148.368,-63.049,6.348,-0.115,0.005,-29.86,-244.3,-144.857,-21.577,10.011,36.683
0.74,0,0.552,-7.849,-3.555,0.2,-0.143,0.004,-0,-147.644,-62.615,6.351,-0.089,0.005,-29.734,-244.583,-144.81,-22.025,10.34,37.108
0.75,0,0.571,-8.102,-3.663,0.21,-0.148,0.004,-0,-146.89,-62.161,6.352,-0.063,0.004,-29.894,-244.246,-144.655,-22.523,10.538,37.501
0.76,0,0.591,-8.355,-3.77,0.22,-0.153,0.004,-0,-146.105,-61.686,6.351,-0.036,0.004,-30.74,-243.626,-144.35,-22.972,10.679,37.962
0.77,0,0.612,-8.61,-3.878,0.23,-0.158,0.005,-0,-145.289,-61.19,6.349,-0.009,0.004,-31.666,-242.514,-143.657,-23.319,10.779,38.463
0.78,0,0.631,-8.865,-3.985,0.241,-0.163,0.005,-0,-144.441,-60.672,6.345,0.02,0.004,-32.057,-240.589,-143.057,-23.577,10.786,38.912
0.79,0,0.649,-9.12,-4.092,0.252,-0.168,0.005,-0,-143.56,-60.132,6.338,0.05,0.004,-31.691,-238.28,-142.548,-23.994,10.628,39.346
0.8,0,0.668,-9.37,-4.196,0.263,-0.173,0.005,-0,-142.647,-59.571,6.33,0.081,0.004,-31.48,-236.72,-141.986,-24.412,10.478,39.77
0.81,0,0.686,-9.614,-4.298,0.275,-0.178,0.005,-0,-141.7,-58.987,6.319,0.112,0.004,-31.603,-236.14,-141.729,-24.754,10.475,40.237
0.82,0,0.705,-9.856,-4.399,0.286,-0.182,0.005,-0,-140.721,-58.381,6.306,0.145,0.004,-31.409,-236.203,-141.486,-24.905,10.63,40.674
0.83,0,0.722,-10.095,-4.498,0.298,-0.187,0.005,-0,-139.709,-57.752,6.291,0.179,0.003,-30.48,-236.871,-141.371,-25.058,10.802,41.072
0.84,0,0.74,-10.334,-4.597,0.31,-0.192,0.005,-0,-138.664,-57.099,6.272,0.213,0.003,-29.657,-237.606,-141.4,-25.419,11.031,41.407
0.85,0,0.758,-10.573,-4.695,0.323,-0.197,0.005,-0,-137.585,-56.422,6.251,0.249,0.003,-29.131,-237.991,-141.26,-25.914,11.236,41.787
0.86,0,0.778,-10.815,-4.794,0.336,-0.202,0.005,-0,-136.471,-55.719,6.225,0.285,0.003,-28.754,-237.386,-140.19,-26.344,11.387,42.144
0.87,0,0.798,-11.059,-4.893,0.349,-0.207,0.005,-0,-135.321,-54.992,6.196,0.322,0.003,-28.52,-235.263,-138.564,-26.663,11.468,42.594
0.88,0,0.819,-11.302,-4.991,0.363,-0.212,0.005,-0,-134.135,-54.239,6.164,0.36,0.003,-28.637,-231.86,-136.9,-27.024,11.558,42.959
0.89,0,0.839,-11.54,-5.087,0.377,-0.217,0.006,-0,-132.912,-53.461,6.128,0.399,0.003,-29.04,-228.123,-135.243,-27.464,11.698,43.248
0.9,0,0.86,-11.771,-5.18,0.39,-0.222,0.006,-0,-131.654,-52.658,6.088,0.439,0.002,-29.894,-224.534,-133.676,-27.799,11.831,43.441
0.91,0,0.879,-11.995,-5.269,0.404,-0.227,0.006,-0,-130.359,-51.83,6.045,0.48,0.002,-30.44,-221.554,-131.898,-28.006,11.899,43.704
0.92,0,0.897,-12.208,-5.355,0.418,-0.231,0.006,-0,-129.029,-50.977,5.999,0.523,0.002,-30.723,-219.846,-130.598,-28.281,11.975,43.996
0.93,0,0.915,-12.411,-5.436,0.432,-0.236,0.006,-0,-127.666,-50.1,5.948,0.566,0.002,-30.823,-219.426,-130.038,-28.481,12.127,44.269
0.94,0,0.931,-12.609,-5.515,0.445,-0.24,0.006,-0,-126.268,-49.199,5.894,0.611,0.002,-30.609,-219.837,-129.876,-28.696,12.358,44.425
0.95,0,0.948,-12.806,-5.594,0.46,-0.244,0.006,-0,-124.836,-48.272,5.834,0.656,0.001,-29.7,-220.051,-128.843,-28.946,12.516,44.514
0.96,0,0.965,-13.003,-5.672,0.474,-0.249,0.006,-0,-123.37,-47.319,5.77,0.702,0.001,-28.951,-219.266,-127.76,-29.193,12.563,44.627
0.97,0,0.982,-13.201,-5.75,0.489,-0.253,0.006,-0,-121.869,-46.341,5.701,0.748,0.001,-28.44,-216.997,-126.06,-29.53,12.622,44.868
0.98,0,1,-13.393,-5.825,0.504,-0.257,0.006,-0,-120.333,-45.337,5.627,0.795,0.001,-28.311,-213.783,-124.514,-29.761,12.704,45.072
0.99,0,1.019,-13.582,-5.899,0.518,-0.262,0.006,-0,-118.763,-44.308,5.547,0.843,0.001,-28.463,-209.837,-122.033,-30.008,12.838,45.223
1,0,1.037,-13.761,-5.969,0.533,-0.266,0.006,-0,-117.158,-43.255,5.463,0.892,0.001,-29.189,-205.88,-119.874,-30.231,13,45.305
1.01,0,1.054,-13.93,-6.035,0.547,-0.269,0.006,-0,-115.52,-42.178,5.374,0.942,0,-29.94,-202.469,-117.736,-30.502,13.048,45.41
1.02,0,1.07,-14.085,-6.096,0.561,-0.273,0.006,-0,-113.85,-41.078,5.28,0.993,0,-30.84,-200.129,-116.319,-30.676,13.007,45.638
