0.01,0,2.182,1.96,0.688,-0.094,0.003,-0.001,-0,-180.85,-63.83,9.941,-3.467,-0.001,11.389,-176.686,-103.431,-0.883,-15.17,-11.509
0.02,0,2.005,1.801,0.632,-0.087,0.003,-0.001,-0,-181.001,-63.796,9.937,-3.468,-0.001,11.351,-177.68,-103.695,-0.55,-14.823,-11.307
0.03,0,1.834,1.648,0.577,-0.079,0.002,-0.001,-0,-181.142,-63.763,9.932,-3.469,-0.001,11.457,-179.337,-103.436,-0.299,-14.479,-11.177
0.04,0,1.668,1.499,0.525,-0.072,0.002,-0.001,-0,-181.271,-63.731,9.928,-3.469,-0.001,11.663,-180.877,-102.933,-0.147,-14.111,-11.069
0.05,0,1.51,1.355,0.474,-0.065,0.002,-0.001,0,-181.389,-63.701,9.924,-3.469,-0.001,11.594,-181.514,-102.471,-0.148,-13.668,-10.9
0.06,0,1.359,1.214,0.425,-0.058,0.001,-0.001,0,-181.496,-63.674,9.92,-3.47,-0.001,11.326,-181.111,-101.695,-0.109,-13.304,-10.686
0.07,0,1.216,1.078,0.377,-0.051,0.001,-0.001,0,-181.593,-63.649,9.916,-3.47,-0.001,11.094,-179.897,-100.433,-0.05,-12.977,-10.469
0.08,0,1.078,0.95,0.332,-0.045,0.001,-0,0,-181.679,-63.626,9.912,-3.47,-0.001,11.091,-178.494,-98.857,0.117,-12.62,-10.25
0.09,0,0.947,0.83,0.29,-0.039,0.001,-0,0,-181.755,-63.606,9.909,-3.47,-0.001,11.606,-176.934,-97.457,0.336,-12.202,-9.967
0.1,0,0.824,0.72,0.252,-0.034,0,-0,0,-181.822,-63.587,9.906,-3.47,-0.001,12.117,-175.766,-96.588,0.572,-11.952,-9.607
0.11,0,0.71,0.62,0.217,-0.029,0,-0,0,-181.881,-63.57,9.903,-3.47,-0.001,12.391,-175.411,-96.452,0.849,-11.855,-9.235
0.12,0,0.604,0.53,0.186,-0.025,0,-0,0,-181.932,-63.555,9.901,-3.47,-0.001,12.646,-176.051,-97.014,1.156,-11.894,-8.927
