0.01,0,0.042,-0.19,-0.058,0.013,0.001,0,-0,107.625,73.501,-5.163,1.597,0.007,17.206,97.263,55.021,2.861,11.634,-8.315
0.02,0,0.034,-0.155,-0.047,0.011,0.001,0,-0,107.65,73.499,-5.159,1.596,0.007,17.111,97.146,54.831,2.643,11.351,-8.001
0.03,0,0.027,-0.123,-0.037,0.009,0.001,0,-0,107.671,73.497,-5.156,1.595,0.007,17.031,96.371,54.652,2.349,11.103,-7.721
0.04,0,0.021,-0.094,-0.029,0.007,0,0,-0,107.687,73.496,-5.153,1.594,0.007,16.954,95.249,54.579,2.094,10.916,-7.466
0.05,0,0.016,-0.069,-0.021,0.005,0,0,-0,107.699,73.495,-5.151,1.593,0.007,16.877,94.28,54.626,1.934,10.75,-7.226
0.06,0,0.012,-0.049,-0.015,0.004,0,0,-0,107.707,73.495,-5.149,1.593,0.007,16.791,93.729,54.76,1.717,10.59,-6.99
0.07,0,0.008,-0.033,-0.01,0.003,0,0,-0,107.714,73.494,-5.148,1.593,0.007,16.7,93.611,54.981,1.416,10.414,-6.762
0.08,0,0.005,-0.021,-0.007,0.002,0,0,-0,107.718,73.494,-5.147,1.592,0.007,16.609,93.774,55.31,1.1,10.213,-6.541
0.09,0,0.003,-0.013,-0.004,0.001,0,0,-0,107.721,73.494,-5.146,1.592,0.007,16.526,94.04,55.729,0.844,9.981,-6.324
0.1,0,0.002,-0.007,-0.002,0.001,0,0,-0,107.723,73.494,-5.146,1.592,0.007,16.449,94.369,56.19,0.613,9.704,-6.102
0.11,0,0.001,-0.003,-0.001,0,0,0,-0,107.723,73.494,-5.146,1.592,0.007,16.371,94.72,56.662,0.385,9.391,-5.854
0.12,0,0,-0.001,-0,0,0,0,-0,107.724,73.494,-5.146,1.592,0.007,16.294,95.083,57.131,0.139,9.049,-5.578
0.13,0,0,-0,-0,0,0,0,-0,107.724,73.494,-5.146,1.592,0.007,16.217,95.423,57.586,-0.128,8.693,-5.285
0.14,0,0,-0,-0,0,0,0,-0,107.724,73.494,-5.146,1.592,0.007,16.14,95.709,58.017,-0.409,8.341,-4.992
0.15,0,-0,0,0,0,0,0,-0,107.724,73.494,-5.146,1.592,0.007,16.063,95.926,58.421,-0.696,8,-4.703
0.16,0,-0,0,0,-0,0,-0,-0,107.724,73.494,-5.146,1.592,0.007,15.986,96.103,58.81,-0.988,7.669,-4.414
0.17,0,-0,0,0,-0,-0,-0,-0,107.724,73.494,-5.146,1.592,0.007,15.909,96.283,59.181,-1.285,7.346,-4.125
0.18,0,-0,0,0,-0,-0,-0,-0,107.724,73.494,-5.146,1.592,0.007,15.831,96.48,59.538,-1.587,7.034,-3.835
0.19,0,-0,0,0,-0,-0,-0,-0,107.724,73.494,-5.146,1.592,0.007,15.754,96.697,59.883,-1.887,6.731,-3.543
0.2,0,-0,0,0,-0,-0,-0,-0,107.724,73.494,-5.146,1.592,0.007,15.68,96.909,60.217,-2.184,6.434,-3.252
0.21,0,-0,0,0,-0,-0,-0,-0,107.724,73.494,-5.146,1.592,0.007,15.606,97.109,60.538,-2.475,6.145,-2.963
0.22,0,-0,0,0,-0,-0,0,-0,107.724,73.494,-5.146,1.592,0.007,15.531,97.309,60.857,-2.76,5.863,-2.674
0.23,0,-0,0,0,-0,-0,0,-0,107.724,73.494,-5.146,1.592,0.007,15.454,97.523,61.157,-3.036,5.588,-2.388
0.24,0,-0,0,0,-0,-0,0,-0,107.724,73.494,-5.146,1.592,0.007,15.377,97.743,61.452,-3.305,5.319,-2.104
0.25,0,-0,0,0,-0,-0,0,-0,107.724,73.494,-5.146,1.592,0.007,15.3,97.963,61.738,-3.563,5.056,-1.823
0.26,0,-0,0,0,-0,-0,0,-0,107.724,73.494,-5.146,1.592,0.007,15.223,98.166,62.012,-3.814,4.798,-1.546
0.27,0,-0,0,0,-0,-0,0,-0,107.724,73.494,-5.146,1.592,0.007,15.151,98.374,62.286,-4.055,4.547,-1.273
0.28,0,-0,0,0,-0,-0,0,-0,107.724,73.494,-5.146,1.592,0.007,15.08,98.589,62.55,-4.289,4.305,-1.007
0.29,0,-0,0,0,-0,-0,0,-0,107.724,73.494,-5.146,1.592,0.007,15.009,98.8,62.814,-4.513,4.072,-0.751
0.3,0,-0,0,0,-0,-0,0,-0,107.724,73.494,-5.146,1.592,0.007,14.931,99.011,63.079,-4.727,3.847,-0.506
0.31,0,-0,0,0,-0,-0,0,-0,107.724,73.494,-5.146,1.592,0.007,14.854,99.217,63.338,-4.931,3.632,-0.27
